,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,aux_1,counter_aux_1,aux_2,counter_aux_2,aux_3,counter_aux_3,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1,CF_Label_2,CF_FN_2,CF_Label_3,CF_FN_3,CF_Label_4,CF_FN_4,CF_Label_5,CF_FN_5
10,81 90 113,43,7 75 113,7,49,36,25,58,82,104,45,171,82,-9,-68,32,var_0 counter_var_1 +,85,counter_var_0 var_1 +,11,aux_0 counter_aux_1 *,53,counter_aux_0 aux_1 *,11,aux_2 counter_aux_3 *,53,counter_aux_2 aux_3 *
11,73 9 113,50,37 77 113,18,13,32,60,82,1,64,73,82,114,64,-40,78,var_0 counter_var_1 +,45,counter_var_0 var_1 +,110,aux_0 counter_aux_1 *,64,counter_aux_0 aux_1 *,110,aux_2 counter_aux_3 *,64,counter_aux_2 aux_3 *
12,47 38 113,87,91 36 113,62,32,25,60,85,14,9,55,85,127,9,55,9,var_0 counter_var_1 +,57,counter_var_0 var_1 +,42,aux_0 counter_aux_1 *,13,counter_aux_0 aux_1 *,42,aux_2 counter_aux_3 *,13,counter_aux_2 aux_3 *
13,46 42 113,13,7 62 113,82,49,44,111,88,69,4,58,88,69,4,-55,80,var_0 counter_var_1 +,93,counter_var_0 var_1 +,19,aux_0 counter_aux_1 *,50,counter_aux_0 aux_1 *,19,aux_2 counter_aux_3 *,50,counter_aux_2 aux_3 *
14,100 27 113,5,5 73 113,56,25,62,95,14,78,73,45,127,78,73,-68,38,var_0 counter_var_1 +,87,counter_var_0 var_1 +,65,aux_0 counter_aux_1 *,44,counter_aux_0 aux_1 *,65,aux_2 counter_aux_3 *,44,counter_aux_2 aux_3 *
15,112 82 113,57,58 7 113,1,87,56,64,81,65,30,51,194,65,30,51,65,var_0 counter_var_1 +,30,counter_var_0 var_1 +,63,aux_0 counter_aux_1 *,29,counter_aux_0 aux_1 *,63,aux_2 counter_aux_3 *,29,counter_aux_2 aux_3 *
16,9 94 113,59,35 30 113,81,95,91,4,103,65,28,5,103,65,-85,5,85,var_0 counter_var_1 +,73,counter_var_0 var_1 +,63,aux_0 counter_aux_1 *,12,counter_aux_0 aux_1 *,63,aux_2 counter_aux_3 *,12,counter_aux_2 aux_3 *
17,103 99 113,17,91 46 113,100,32,30,31,89,24,4,45,202,137,4,45,18,var_0 counter_var_1 +,62,counter_var_0 var_1 +,50,aux_0 counter_aux_1 *,96,counter_aux_0 aux_1 *,50,aux_2 counter_aux_3 *,96,counter_aux_2 aux_3 *
18,38 26 113,90,41 91 113,88,99,2,81,64,19,12,63,64,132,12,-50,56,var_0 counter_var_1 +,101,counter_var_0 var_1 +,77,aux_0 counter_aux_1 *,2,counter_aux_0 aux_1 *,77,aux_2 counter_aux_3 *,2,counter_aux_2 aux_3 *
19,75 89 113,77,28 73 113,88,106,102,95,51,101,99,68,164,101,-14,-45,70,var_0 counter_var_1 +,95,counter_var_0 var_1 +,78,aux_0 counter_aux_1 *,55,counter_aux_0 aux_1 *,78,aux_2 counter_aux_3 *,55,counter_aux_2 aux_3 *
20,18 47 113,36,87 9 113,98,111,51,32,65,96,84,78,65,96,-29,78,17,var_0 counter_var_1 +,49,counter_var_0 var_1 +,98,aux_0 counter_aux_1 *,41,counter_aux_0 aux_1 *,98,aux_2 counter_aux_3 *,41,counter_aux_2 aux_3 *
21,9 12 113,50,34 32 113,81,26,82,106,21,66,110,2,21,66,-3,2,74,var_0 counter_var_1 +,108,counter_var_0 var_1 +,42,aux_0 counter_aux_1 *,28,counter_aux_0 aux_1 *,42,aux_2 counter_aux_3 *,28,counter_aux_2 aux_3 *
22,5 93 113,77,97 54 113,25,30,52,22,98,38,25,43,98,151,-88,43,47,var_0 counter_var_1 +,82,counter_var_0 var_1 +,33,aux_0 counter_aux_1 *,46,counter_aux_0 aux_1 *,33,aux_2 counter_aux_3 *,46,counter_aux_2 aux_3 *
23,49 40 113,10,52 1 113,28,105,95,112,89,53,9,51,89,53,9,51,27,var_0 counter_var_1 +,87,counter_var_0 var_1 +,19,aux_0 counter_aux_1 *,25,counter_aux_0 aux_1 *,19,aux_2 counter_aux_3 *,25,counter_aux_2 aux_3 *
24,81 16 113,90,104 99 113,7,81,83,30,97,90,65,5,97,203,65,5,37,var_0 counter_var_1 +,51,counter_var_0 var_1 +,33,aux_0 counter_aux_1 *,87,counter_aux_0 aux_1 *,33,aux_2 counter_aux_3 *,87,counter_aux_2 aux_3 *
25,75 59 113,110,64 51 113,88,28,22,111,21,2,16,13,134,115,16,13,86,var_0 counter_var_1 +,50,counter_var_0 var_1 +,47,aux_0 counter_aux_1 *,32,counter_aux_0 aux_1 *,47,aux_2 counter_aux_3 *,32,counter_aux_2 aux_3 *
26,38 15 113,89,45 44 113,88,104,1,98,53,89,23,1,53,89,23,1,73,var_0 counter_var_1 +,105,counter_var_0 var_1 +,53,aux_0 counter_aux_1 *,13,counter_aux_0 aux_1 *,53,aux_2 counter_aux_3 *,13,counter_aux_2 aux_3 *
27,50 4 113,111,35 4 113,14,95,97,97,54,39,46,31,54,39,46,31,111,var_0 counter_var_1 +,79,counter_var_0 var_1 +,92,aux_0 counter_aux_1 *,99,counter_aux_0 aux_1 *,92,aux_2 counter_aux_3 *,99,counter_aux_2 aux_3 *
28,49 19 113,6,89 28 113,28,11,91,7,68,4,30,61,68,117,30,61,35,var_0 counter_var_1 +,102,counter_var_0 var_1 +,80,aux_0 counter_aux_1 *,7,counter_aux_0 aux_1 *,80,aux_2 counter_aux_3 *,7,counter_aux_2 aux_3 *
29,37 56 113,41,22 64 113,13,32,28,85,93,86,94,71,93,86,-19,-42,98,var_0 counter_var_1 +,60,counter_var_0 var_1 +,49,aux_0 counter_aux_1 *,61,counter_aux_0 aux_1 *,49,aux_2 counter_aux_3 *,61,counter_aux_2 aux_3 *
30,84 24 113,39,10 72 113,50,100,102,14,108,82,60,51,108,82,60,-62,64,var_0 counter_var_1 +,89,counter_var_0 var_1 +,84,aux_0 counter_aux_1 *,61,counter_aux_0 aux_1 *,84,aux_2 counter_aux_3 *,61,counter_aux_2 aux_3 *
31,10 38 113,12,40 31 113,100,18,25,56,48,71,85,9,48,71,-28,9,43,var_0 counter_var_1 +,43,counter_var_0 var_1 +,93,aux_0 counter_aux_1 *,46,counter_aux_0 aux_1 *,93,aux_2 counter_aux_3 *,46,counter_aux_2 aux_3 *
32,90 56 113,105,60 5 113,77,97,28,88,33,65,34,55,146,65,34,55,52,var_0 counter_var_1 +,12,counter_var_0 var_1 +,7,aux_0 counter_aux_1 *,63,counter_aux_0 aux_1 *,7,aux_2 counter_aux_3 *,63,counter_aux_2 aux_3 *
33,82 0 113,57,41 66 113,57,99,0,51,82,107,82,88,82,107,82,-25,108,var_0 counter_var_1 +,99,counter_var_0 var_1 +,97,aux_0 counter_aux_1 *,73,counter_aux_0 aux_1 *,97,aux_2 counter_aux_3 *,73,counter_aux_2 aux_3 *
34,62 78 113,20,3 67 113,2,9,18,31,27,70,97,49,140,70,-16,-64,33,var_0 counter_var_1 +,27,counter_var_0 var_1 +,80,aux_0 counter_aux_1 *,10,counter_aux_0 aux_1 *,80,aux_2 counter_aux_3 *,10,counter_aux_2 aux_3 *
35,50 34 113,101,106 87 113,14,49,87,2,84,80,16,19,84,193,16,19,16,var_0 counter_var_1 +,23,counter_var_0 var_1 +,14,aux_0 counter_aux_1 *,37,counter_aux_0 aux_1 *,14,aux_2 counter_aux_3 *,37,counter_aux_2 aux_3 *
36,99 80 113,11,57 52 113,83,85,41,8,66,109,19,5,179,109,19,5,91,var_0 counter_var_1 +,13,counter_var_0 var_1 +,104,aux_0 counter_aux_1 *,37,counter_aux_0 aux_1 *,104,aux_2 counter_aux_3 *,37,counter_aux_2 aux_3 *
37,2 92 113,15,16 62 113,4,30,11,111,94,78,23,67,94,78,-90,-46,2,var_0 counter_var_1 +,41,counter_var_0 var_1 +,83,aux_0 counter_aux_1 *,99,counter_aux_0 aux_1 *,83,aux_2 counter_aux_3 *,99,counter_aux_2 aux_3 *
38,104 86 113,30,12 29 113,81,31,62,63,77,41,18,96,190,41,18,-17,31,var_0 counter_var_1 +,93,counter_var_0 var_1 +,47,aux_0 counter_aux_1 *,60,counter_aux_0 aux_1 *,47,aux_2 counter_aux_3 *,60,counter_aux_2 aux_3 *
39,6 49 113,8,111 95 113,36,4,85,15,55,93,70,16,55,206,-43,16,51,var_0 counter_var_1 +,89,counter_var_0 var_1 +,89,aux_0 counter_aux_1 *,69,counter_aux_0 aux_1 *,89,aux_2 counter_aux_3 *,69,counter_aux_2 aux_3 *
40,33 101 113,41,55 55 113,72,87,82,26,21,110,45,0,134,110,-68,0,98,var_0 counter_var_1 +,56,counter_var_0 var_1 +,0,aux_0 counter_aux_1 *,91,counter_aux_0 aux_1 *,0,aux_2 counter_aux_3 *,91,counter_aux_2 aux_3 *
41,21 87 113,104,71 43 113,102,69,2,72,108,1,47,28,108,114,-66,28,61,var_0 counter_var_1 +,71,counter_var_0 var_1 +,86,aux_0 counter_aux_1 *,47,counter_aux_0 aux_1 *,86,aux_2 counter_aux_3 *,47,counter_aux_2 aux_3 *
42,66 96 113,112,108 20 113,62,25,50,52,49,15,83,88,162,128,-30,88,1,var_0 counter_var_1 +,75,counter_var_0 var_1 +,18,aux_0 counter_aux_1 *,2,counter_aux_0 aux_1 *,18,aux_2 counter_aux_3 *,2,counter_aux_2 aux_3 *
43,19 19 113,0,60 69 113,22,97,91,98,38,16,0,104,38,129,0,-9,7,var_0 counter_var_1 +,75,counter_var_0 var_1 +,110,aux_0 counter_aux_1 *,0,counter_aux_0 aux_1 *,110,aux_2 counter_aux_3 *,0,counter_aux_2 aux_3 *
44,105 35 113,82,67 110 113,64,82,18,104,27,64,70,70,140,177,70,-43,55,var_0 counter_var_1 +,100,counter_var_0 var_1 +,82,aux_0 counter_aux_1 *,73,counter_aux_0 aux_1 *,82,aux_2 counter_aux_3 *,73,counter_aux_2 aux_3 *
45,100 3 113,47,98 19 113,56,112,104,91,103,4,97,79,103,117,97,79,34,var_0 counter_var_1 +,103,counter_var_0 var_1 +,1,aux_0 counter_aux_1 *,49,counter_aux_0 aux_1 *,1,aux_2 counter_aux_3 *,49,counter_aux_2 aux_3 *
46,55 94 113,65,14 68 113,87,83,91,9,36,82,74,59,149,82,-39,-54,96,var_0 counter_var_1 +,61,counter_var_0 var_1 +,90,aux_0 counter_aux_1 *,79,counter_aux_0 aux_1 *,90,aux_2 counter_aux_3 *,79,counter_aux_2 aux_3 *
47,108 20 113,77,60 101 113,25,97,52,82,15,48,88,72,128,161,88,-41,107,var_0 counter_var_1 +,36,counter_var_0 var_1 +,63,aux_0 counter_aux_1 *,43,counter_aux_0 aux_1 *,63,aux_2 counter_aux_3 *,43,counter_aux_2 aux_3 *
48,98 68 113,8,20 7 113,112,61,9,64,53,27,30,13,166,27,30,13,63,var_0 counter_var_1 +,70,counter_var_0 var_1 +,11,aux_0 counter_aux_1 *,19,counter_aux_0 aux_1 *,11,aux_2 counter_aux_3 *,19,counter_aux_2 aux_3 *
49,88 44 113,45,70 35 113,60,41,98,18,19,105,44,35,132,105,44,35,78,var_0 counter_var_1 +,26,counter_var_0 var_1 +,100,aux_0 counter_aux_1 *,100,counter_aux_0 aux_1 *,100,aux_2 counter_aux_3 *,100,counter_aux_2 aux_3 *
50,3 96 113,59,31 84 113,9,57,50,63,99,2,20,60,99,115,-93,-53,72,var_0 counter_var_1 +,107,counter_var_0 var_1 +,64,aux_0 counter_aux_1 *,40,counter_aux_0 aux_1 *,64,aux_2 counter_aux_3 *,40,counter_aux_2 aux_3 *
51,48 26 113,46,17 25 113,44,63,2,53,74,42,22,105,74,42,22,-8,97,var_0 counter_var_1 +,65,counter_var_0 var_1 +,86,aux_0 counter_aux_1 *,20,counter_aux_0 aux_1 *,86,aux_2 counter_aux_3 *,20,counter_aux_2 aux_3 *
52,47 111 113,58,112 38 113,62,1,109,25,45,37,49,74,158,150,-64,74,87,var_0 counter_var_1 +,110,counter_var_0 var_1 +,53,aux_0 counter_aux_1 *,5,counter_aux_0 aux_1 *,53,aux_2 counter_aux_3 *,5,counter_aux_2 aux_3 *
53,22 109 113,16,20 91 113,32,61,97,81,18,111,26,42,131,111,-87,-71,0,var_0 counter_var_1 +,45,counter_var_0 var_1 +,78,aux_0 counter_aux_1 *,61,counter_aux_0 aux_1 *,78,aux_2 counter_aux_3 *,61,counter_aux_2 aux_3 *
54,66 55 113,88,56 21 113,62,85,26,11,8,77,11,35,121,77,11,35,73,var_0 counter_var_1 +,111,counter_var_0 var_1 +,54,aux_0 counter_aux_1 *,56,counter_aux_0 aux_1 *,54,aux_2 counter_aux_3 *,56,counter_aux_2 aux_3 *
55,28 16 113,76,87 8 113,106,111,83,49,44,95,12,79,44,95,12,79,42,var_0 counter_var_1 +,81,counter_var_0 var_1 +,86,aux_0 counter_aux_1 *,10,counter_aux_0 aux_1 *,86,aux_2 counter_aux_3 *,10,counter_aux_2 aux_3 *
56,90 7 113,28,56 5 113,77,85,64,88,97,61,83,51,97,61,83,51,52,var_0 counter_var_1 +,36,counter_var_0 var_1 +,88,aux_0 counter_aux_1 *,91,counter_aux_0 aux_1 *,88,aux_2 counter_aux_3 *,91,counter_aux_2 aux_3 *
57,86 40 113,33,54 82 113,51,91,95,56,13,23,46,85,126,136,46,-28,107,var_0 counter_var_1 +,73,counter_var_0 var_1 +,88,aux_0 counter_aux_1 *,41,counter_aux_0 aux_1 *,88,aux_2 counter_aux_3 *,41,counter_aux_2 aux_3 *
58,105 52 113,72,81 36 113,64,7,8,60,44,4,53,45,157,117,53,45,11,var_0 counter_var_1 +,15,counter_var_0 var_1 +,59,aux_0 counter_aux_1 *,99,counter_aux_0 aux_1 *,59,aux_2 counter_aux_3 *,99,counter_aux_2 aux_3 *
59,76 83 113,17,35 11 113,13,95,4,105,46,46,106,24,159,46,-7,24,5,var_0 counter_var_1 +,99,counter_var_0 var_1 +,87,aux_0 counter_aux_1 *,17,counter_aux_0 aux_1 *,87,aux_2 counter_aux_3 *,17,counter_aux_2 aux_3 *
60,90 68 113,86,14 20 113,77,83,9,52,45,34,22,107,158,34,22,-6,16,var_0 counter_var_1 +,92,counter_var_0 var_1 +,69,aux_0 counter_aux_1 *,70,counter_aux_0 aux_1 *,69,aux_2 counter_aux_3 *,70,counter_aux_2 aux_3 *
61,109 35 113,34,59 74 113,16,91,18,61,31,20,74,98,144,133,74,-15,77,var_0 counter_var_1 +,109,counter_var_0 var_1 +,100,aux_0 counter_aux_1 *,11,counter_aux_0 aux_1 *,100,aux_2 counter_aux_3 *,11,counter_aux_2 aux_3 *
62,91 27 113,94,49 88 113,32,28,62,53,5,24,64,74,118,137,64,-39,85,var_0 counter_var_1 +,90,counter_var_0 var_1 +,31,aux_0 counter_aux_1 *,67,counter_aux_0 aux_1 *,31,aux_2 counter_aux_3 *,67,counter_aux_2 aux_3 *
63,54 49 113,63,46 12 113,91,82,85,82,103,58,5,34,103,58,5,34,60,var_0 counter_var_1 +,54,counter_var_0 var_1 +,112,aux_0 counter_aux_1 *,64,counter_aux_0 aux_1 *,112,aux_2 counter_aux_3 *,64,counter_aux_2 aux_3 *
64,4 57 113,44,8 87 113,16,64,28,2,61,95,60,34,61,95,-53,-79,18,var_0 counter_var_1 +,92,counter_var_0 var_1 +,40,aux_0 counter_aux_1 *,50,counter_aux_0 aux_1 *,40,aux_2 counter_aux_3 *,50,counter_aux_2 aux_3 *
65,79 33 113,67,97 47 113,26,30,41,51,112,31,46,50,112,144,46,50,77,var_0 counter_var_1 +,71,counter_var_0 var_1 +,63,aux_0 counter_aux_1 *,70,counter_aux_0 aux_1 *,63,aux_2 counter_aux_3 *,70,counter_aux_2 aux_3 *
66,109 84 113,79,65 94 113,16,44,63,91,80,46,25,84,193,159,25,-29,107,var_0 counter_var_1 +,107,counter_var_0 var_1 +,53,aux_0 counter_aux_1 *,20,counter_aux_0 aux_1 *,53,aux_2 counter_aux_3 *,20,counter_aux_2 aux_3 *
67,58 104 113,6,21 5 113,87,102,32,88,49,26,67,16,162,26,-46,16,62,var_0 counter_var_1 +,21,counter_var_0 var_1 +,106,aux_0 counter_aux_1 *,47,counter_aux_0 aux_1 *,106,aux_2 counter_aux_3 *,47,counter_aux_2 aux_3 *
68,35 86 113,44,18 59 113,95,98,62,22,8,77,62,72,121,77,-51,-41,4,var_0 counter_var_1 +,47,counter_var_0 var_1 +,11,aux_0 counter_aux_1 *,28,counter_aux_0 aux_1 *,11,aux_2 counter_aux_3 *,28,counter_aux_2 aux_3 *
69,64 104 113,60,105 9 113,28,64,32,32,55,1,73,96,168,114,-40,96,60,var_0 counter_var_1 +,96,counter_var_0 var_1 +,82,aux_0 counter_aux_1 *,73,counter_aux_0 aux_1 *,82,aux_2 counter_aux_3 *,73,counter_aux_2 aux_3 *
70,48 72 113,58,32 73 113,44,7,14,95,7,105,89,72,120,105,-24,-41,26,var_0 counter_var_1 +,21,counter_var_0 var_1 +,52,aux_0 counter_aux_1 *,79,counter_aux_0 aux_1 *,52,aux_2 counter_aux_3 *,79,counter_aux_2 aux_3 *
71,26 92 113,9,102 68 113,111,8,11,9,5,57,47,34,118,170,-66,34,7,var_0 counter_var_1 +,19,counter_var_0 var_1 +,57,aux_0 counter_aux_1 *,80,counter_aux_0 aux_1 *,57,aux_2 counter_aux_3 *,80,counter_aux_2 aux_3 *
72,17 47 113,1,84 48 113,63,50,51,69,64,19,83,36,64,132,-30,36,19,var_0 counter_var_1 +,101,counter_var_0 var_1 +,44,aux_0 counter_aux_1 *,108,counter_aux_0 aux_1 *,44,aux_2 counter_aux_3 *,108,counter_aux_2 aux_3 *
73,103 22 113,68,69 68 113,100,15,81,9,12,24,81,1,125,137,81,1,109,var_0 counter_var_1 +,96,counter_var_0 var_1 +,12,aux_0 counter_aux_1 *,23,counter_aux_0 aux_1 *,12,aux_2 counter_aux_3 *,23,counter_aux_2 aux_3 *
74,6 3 113,27,38 54 113,36,88,104,22,9,92,3,97,9,92,3,-16,58,var_0 counter_var_1 +,79,counter_var_0 var_1 +,82,aux_0 counter_aux_1 *,50,counter_aux_0 aux_1 *,82,aux_2 counter_aux_3 *,50,counter_aux_2 aux_3 *
75,55 26 113,89,102 90 113,87,8,2,36,81,79,29,12,81,192,29,12,10,var_0 counter_var_1 +,10,counter_var_0 var_1 +,68,aux_0 counter_aux_1 *,31,counter_aux_0 aux_1 *,68,aux_2 counter_aux_3 *,31,counter_aux_2 aux_3 *
76,111 51 113,2,66 47 113,4,62,111,51,49,0,60,19,162,113,60,19,55,var_0 counter_var_1 +,60,counter_var_0 var_1 +,27,aux_0 counter_aux_1 *,0,counter_aux_0 aux_1 *,27,aux_2 counter_aux_3 *,0,counter_aux_2 aux_3 *
77,88 6 113,24,27 16 113,60,51,77,83,94,43,82,11,94,43,82,11,30,var_0 counter_var_1 +,15,counter_var_0 var_1 +,17,aux_0 counter_aux_1 *,23,counter_aux_0 aux_1 *,17,aux_2 counter_aux_3 *,23,counter_aux_2 aux_3 *
78,4 85 113,23,50 16 113,16,14,7,83,89,66,32,34,89,66,-81,34,99,var_0 counter_var_1 +,21,counter_var_0 var_1 +,88,aux_0 counter_aux_1 *,78,counter_aux_0 aux_1 *,88,aux_2 counter_aux_3 *,78,counter_aux_2 aux_3 *
79,42 19 113,47,46 45 113,69,82,91,9,61,91,23,1,61,91,23,1,78,var_0 counter_var_1 +,60,counter_var_0 var_1 +,61,aux_0 counter_aux_1 *,59,counter_aux_0 aux_1 *,61,aux_2 counter_aux_3 *,59,counter_aux_2 aux_3 *
80,11 26 113,10,36 75 113,8,53,2,25,37,111,98,74,37,111,-15,-39,33,var_0 counter_var_1 +,55,counter_var_0 var_1 +,26,aux_0 counter_aux_1 *,30,counter_aux_0 aux_1 *,26,aux_2 counter_aux_3 *,30,counter_aux_2 aux_3 *
81,75 62 113,86,70 25 113,88,41,111,53,24,95,13,45,137,95,13,45,28,var_0 counter_var_1 +,39,counter_var_0 var_1 +,63,aux_0 counter_aux_1 *,105,counter_aux_0 aux_1 *,63,aux_2 counter_aux_3 *,105,counter_aux_2 aux_3 *
82,99 43 113,42,56 15 113,83,85,72,1,29,71,56,41,142,71,56,41,84,var_0 counter_var_1 +,44,counter_var_0 var_1 +,59,aux_0 counter_aux_1 *,21,counter_aux_0 aux_1 *,59,aux_2 counter_aux_3 *,21,counter_aux_2 aux_3 *
83,57 63 113,71,85 73 113,85,106,99,95,7,45,107,12,120,158,-6,12,67,var_0 counter_var_1 +,92,counter_var_0 var_1 +,84,aux_0 counter_aux_1 *,69,counter_aux_0 aux_1 *,84,aux_2 counter_aux_3 *,69,counter_aux_2 aux_3 *
84,57 87 113,87,91 75 113,85,32,2,25,31,53,83,16,144,166,-30,16,110,var_0 counter_var_1 +,34,counter_var_0 var_1 +,44,aux_0 counter_aux_1 *,105,counter_aux_0 aux_1 *,44,aux_2 counter_aux_3 *,105,counter_aux_2 aux_3 *
85,17 30 113,67,109 5 113,63,16,4,88,47,1,100,104,47,114,-13,104,38,var_0 counter_var_1 +,20,counter_var_0 var_1 +,29,aux_0 counter_aux_1 *,100,counter_aux_0 aux_1 *,29,aux_2 counter_aux_3 *,100,counter_aux_2 aux_3 *
86,34 103 113,39,98 99 113,26,112,13,30,24,84,44,112,137,197,-69,-1,56,var_0 counter_var_1 +,12,counter_var_0 var_1 +,89,aux_0 counter_aux_1 *,80,counter_aux_0 aux_1 *,89,aux_2 counter_aux_3 *,80,counter_aux_2 aux_3 *
87,7 7 113,0,95 92 113,49,98,64,11,14,74,0,3,14,187,0,3,60,var_0 counter_var_1 +,49,counter_var_0 var_1 +,42,aux_0 counter_aux_1 *,0,counter_aux_0 aux_1 *,42,aux_2 counter_aux_3 *,0,counter_aux_2 aux_3 *
88,41 2 113,95,63 100 113,99,14,109,57,43,50,39,76,43,163,39,-37,43,var_0 counter_var_1 +,10,counter_var_0 var_1 +,104,aux_0 counter_aux_1 *,29,counter_aux_0 aux_1 *,104,aux_2 counter_aux_3 *,29,counter_aux_2 aux_3 *
89,63 71 113,58,27 106 113,14,51,44,64,21,20,105,34,134,133,-8,-79,78,var_0 counter_var_1 +,95,counter_var_0 var_1 +,36,aux_0 counter_aux_1 *,66,counter_aux_0 aux_1 *,36,aux_2 counter_aux_3 *,66,counter_aux_2 aux_3 *
90,9 77 113,28,101 91 113,81,31,60,81,86,79,45,10,86,192,-68,10,49,var_0 counter_var_1 +,91,counter_var_0 var_1 +,69,aux_0 counter_aux_1 *,52,counter_aux_0 aux_1 *,69,aux_2 counter_aux_3 *,52,counter_aux_2 aux_3 *
91,18 92 113,109,15 56 113,98,112,11,28,110,71,39,72,110,71,-74,-41,13,var_0 counter_var_1 +,10,counter_var_0 var_1 +,10,aux_0 counter_aux_1 *,57,counter_aux_0 aux_1 *,10,aux_2 counter_aux_3 *,57,counter_aux_2 aux_3 *
92,100 72 113,70,59 92 113,56,91,14,11,59,38,28,80,172,151,28,-33,67,var_0 counter_var_1 +,105,counter_var_0 var_1 +,87,aux_0 counter_aux_1 *,47,counter_aux_0 aux_1 *,87,aux_2 counter_aux_3 *,47,counter_aux_2 aux_3 *
93,36 14 113,83,72 32 113,53,99,30,106,50,104,22,40,50,104,22,40,46,var_0 counter_var_1 +,16,counter_var_0 var_1 +,79,aux_0 counter_aux_1 *,28,counter_aux_0 aux_1 *,79,aux_2 counter_aux_3 *,28,counter_aux_2 aux_3 *
94,67 107 113,46,37 72 113,82,13,77,14,61,109,73,78,174,109,-40,-35,96,var_0 counter_var_1 +,90,counter_var_0 var_1 +,12,aux_0 counter_aux_1 *,47,counter_aux_0 aux_1 *,12,aux_2 counter_aux_3 *,47,counter_aux_2 aux_3 *
95,9 75 113,106,0 16 113,81,0,25,83,84,16,47,97,84,16,-66,-16,51,var_0 counter_var_1 +,25,counter_var_0 var_1 +,12,aux_0 counter_aux_1 *,74,counter_aux_0 aux_1 *,12,aux_2 counter_aux_3 *,74,counter_aux_2 aux_3 *
96,0 51 113,111,68 0 113,0,104,111,0,51,68,62,68,51,68,-51,68,0,var_0 counter_var_1 +,102,counter_var_0 var_1 +,78,aux_0 counter_aux_1 *,35,counter_aux_0 aux_1 *,78,aux_2 counter_aux_3 *,35,counter_aux_2 aux_3 *
97,22 98 113,33,11 83 113,32,8,1,4,7,94,37,41,120,94,-76,-72,36,var_0 counter_var_1 +,9,counter_var_0 var_1 +,61,aux_0 counter_aux_1 *,88,counter_aux_0 aux_1 *,61,aux_2 counter_aux_3 *,88,counter_aux_2 aux_3 *
