,data,labels,counterfactual_data,var_0,counter_var_0
161,31 24 113,55,69 73 113,55,29
162,35 28 113,63,71 12 113,63,83
163,97 48 113,32,28 47 113,32,75
164,105 19 113,11,21 60 113,11,81
165,44 91 113,22,35 85 113,22,7
166,109 104 113,100,15 13 113,100,28
167,66 47 113,0,36 63 113,0,99
168,78 7 113,85,39 101 113,85,27
169,76 19 113,95,54 35 113,95,89
170,61 78 113,26,76 112 113,26,75
171,10 100 113,110,103 77 113,110,67
172,61 87 113,35,53 57 113,35,110
173,98 77 113,62,97 69 113,62,53
174,88 94 113,69,109 96 113,69,92
175,89 57 113,33,0 20 113,33,20
176,5 81 113,86,19 95 113,86,1
177,46 88 113,21,43 106 113,21,36
178,93 30 113,10,73 20 113,10,93
179,63 91 113,41,59 81 113,41,27
180,11 41 113,52,33 50 113,52,83
181,7 96 113,103,52 50 113,103,102
182,71 6 113,77,65 0 113,77,65
183,56 45 113,101,42 77 113,101,6
184,22 99 113,8,28 105 113,8,20
185,25 81 113,106,41 4 113,106,45
186,24 71 113,95,71 96 113,95,54
187,13 88 113,101,31 48 113,101,79
188,33 89 113,9,95 2 113,9,97
189,33 50 113,83,24 62 113,83,86
190,52 95 113,34,99 65 113,34,51
191,102 105 113,94,108 32 113,94,27
192,112 68 113,67,88 87 113,67,62
193,4 27 113,31,94 14 113,31,108
194,107 93 113,87,54 13 113,87,67
195,53 81 113,21,79 107 113,21,73
196,19 31 113,50,84 15 113,50,99
197,1 28 113,29,49 23 113,29,72
198,38 104 113,29,65 108 113,29,60
199,43 30 113,73,81 101 113,73,69
200,14 60 113,74,87 68 113,74,42
201,57 3 113,60,103 68 113,60,58
202,92 95 113,74,27 17 113,74,44
203,94 90 113,71,80 102 113,71,69
204,48 16 113,64,89 99 113,64,75
205,73 31 113,104,78 9 113,104,87
206,85 46 113,18,44 102 113,18,33
207,39 104 113,30,112 29 113,30,28
208,4 42 113,46,90 41 113,46,18
209,0 21 113,21,25 75 113,21,100
210,59 48 113,107,57 50 113,107,107
211,8 88 113,96,54 12 113,96,66
212,109 14 113,10,15 84 113,10,99
213,75 57 113,19,27 33 113,19,60
214,112 80 113,79,33 27 113,79,60
215,25 52 113,77,56 71 113,77,14
216,42 52 113,94,64 77 113,94,28
217,89 104 113,80,76 17 113,80,93
218,52 67 113,6,72 18 113,6,90
219,11 39 113,50,94 100 113,50,81
220,11 35 113,46,102 40 113,46,29
221,23 104 113,14,96 53 113,14,36
222,30 16 113,46,82 107 113,46,76
223,10 71 113,81,31 102 113,81,20
224,37 94 113,18,97 83 113,18,67
225,84 45 113,16,80 36 113,16,3
226,10 44 113,54,40 76 113,54,3
227,40 36 113,76,31 64 113,76,95
228,57 2 113,59,67 9 113,59,76
229,68 14 113,82,58 75 113,82,20
230,34 85 113,6,101 17 113,6,5
231,37 15 113,52,26 24 113,52,50
232,35 36 113,71,17 47 113,71,64
233,6 14 113,20,45 20 113,20,65
234,64 19 113,83,75 55 113,83,17
235,11 68 113,79,46 22 113,79,68
236,82 76 113,45,37 99 113,45,23
237,47 85 113,19,67 6 113,19,73
238,19 64 113,83,33 86 113,83,6
239,86 96 113,69,104 48 113,69,39
240,68 40 113,108,82 83 113,108,52
241,59 101 113,47,68 112 113,47,67
242,105 60 113,52,73 51 113,52,11
243,90 37 113,14,85 77 113,14,49
244,109 0 113,109,107 19 113,109,13
245,105 27 113,19,86 104 113,19,77
246,110 84 113,81,47 107 113,81,41
247,36 93 113,16,15 69 113,16,84
248,93 44 113,24,110 22 113,24,19
249,93 106 113,86,33 52 113,86,85
250,91 64 113,42,72 99 113,42,58
251,93 29 113,9,21 59 113,9,80
252,103 80 113,70,6 26 113,70,32
253,83 87 113,57,32 3 113,57,35
254,72 53 113,12,49 111 113,12,47
255,62 37 113,99,92 40 113,99,19
256,3 49 113,52,11 80 113,52,91
257,42 9 113,51,76 89 113,51,52
258,107 75 113,69,100 97 113,69,84
259,10 110 113,7,92 96 113,7,75
260,83 23 113,106,35 86 113,106,8
261,96 71 113,54,106 47 113,54,40
262,102 38 113,27,73 37 113,27,110
263,53 64 113,4,9 99 113,4,108
264,91 38 113,16,38 109 113,16,34
265,29 13 113,42,26 55 113,42,81
266,109 106 113,102,15 47 113,102,62
267,49 76 113,12,77 103 113,12,67
268,57 89 113,33,82 38 113,33,7
269,26 45 113,71,7 43 113,71,50
270,29 68 113,97,2 66 113,97,68
271,21 11 113,32,103 53 113,32,43
272,75 14 113,89,88 30 113,89,5
273,67 91 113,45,49 53 113,45,102
274,22 2 113,24,12 46 113,24,58
275,70 99 113,56,73 57 113,56,17
276,66 4 113,70,42 52 113,70,94
277,34 4 113,38,1 5 113,38,6
278,63 79 113,29,36 23 113,29,59
279,64 73 113,24,38 18 113,24,56
280,85 106 113,78,65 36 113,78,101
281,43 92 113,22,108 38 113,22,33
282,42 73 113,2,26 8 113,2,34
283,80 83 113,50,78 75 113,50,40
284,76 10 113,86,65 18 113,86,83
285,5 54 113,59,68 18 113,59,86
286,9 26 113,35,42 39 113,35,81
287,112 35 113,34,79 78 113,34,44
288,25 91 113,3,76 108 113,3,71
289,18 65 113,83,37 76 113,83,0
290,108 71 113,66,44 61 113,66,105
291,20 92 113,112,46 36 113,112,82
292,58 0 113,58,104 4 113,58,108
293,61 72 113,20,74 97 113,20,58
294,62 44 113,106,10 84 113,106,94
295,10 46 113,56,45 14 113,56,59
296,26 56 113,82,88 69 113,82,44
297,9 55 113,64,56 80 113,64,23
298,75 6 113,81,61 104 113,81,52
299,22 1 113,23,66 14 113,23,80
300,30 110 113,27,39 36 113,27,75
301,103 24 113,14,73 24 113,14,97
302,23 23 113,46,20 57 113,46,77
303,65 76 113,28,28 90 113,28,5
304,94 80 113,61,30 103 113,61,20
305,65 106 113,58,112 50 113,58,49
306,83 5 113,88,43 88 113,88,18
307,70 21 113,91,79 81 113,91,47
308,14 110 113,11,76 82 113,11,45
309,87 69 113,43,43 34 113,43,77
310,64 94 113,45,42 108 113,45,37
311,19 10 113,29,14 21 113,29,35
312,29 103 113,19,71 35 113,19,106
313,70 61 113,18,4 26 113,18,30
314,45 24 113,69,3 13 113,69,16
315,57 101 113,45,100 100 113,45,87
316,47 2 113,49,13 34 113,49,47
317,39 56 113,95,64 105 113,95,56
318,1 74 113,75,107 8 113,75,2
319,103 63 113,53,12 48 113,53,60
320,13 36 113,49,71 32 113,49,103
321,73 3 113,76,12 11 113,76,23
322,3 33 113,36,17 111 113,36,15
323,88 30 113,5,85 16 113,5,101
324,44 71 113,2,82 23 113,2,105
325,22 94 113,3,30 1 113,3,31
326,62 104 113,53,74 4 113,53,78
327,48 50 113,98,41 54 113,98,95
328,27 64 113,91,69 111 113,91,67
329,91 53 113,31,79 21 113,31,100
330,87 35 113,9,35 92 113,9,14
331,106 101 113,94,67 0 113,94,67
332,64 28 113,92,38 43 113,92,81
333,39 63 113,102,26 10 113,102,36
334,109 110 113,106,10 58 113,106,68
335,63 35 113,98,32 98 113,98,17
336,104 32 113,23,17 97 113,23,1
337,56 46 113,102,9 48 113,102,57
338,47 109 113,43,86 5 113,43,91
339,50 0 113,50,18 97 113,50,2
340,66 35 113,101,24 50 113,101,74
341,69 41 113,110,20 36 113,110,56
342,58 78 113,23,8 83 113,23,91
343,96 48 113,31,87 86 113,31,60
344,95 48 113,30,82 106 113,30,75
345,3 81 113,84,79 16 113,84,95
346,9 59 113,68,33 99 113,68,19
347,1 7 113,8,13 104 113,8,4
348,58 60 113,5,82 96 113,5,65
349,96 76 113,59,38 91 113,59,16
350,44 83 113,14,21 96 113,14,4
351,11 6 113,17,55 26 113,17,81
352,52 16 113,68,80 100 113,68,67
353,100 63 113,50,84 64 113,50,35
354,20 5 113,25,49 65 113,25,1
355,48 90 113,25,36 107 113,25,30
356,17 104 113,8,47 43 113,8,90
357,17 17 113,34,98 57 113,34,42
358,66 64 113,17,83 105 113,17,75
359,110 28 113,25,78 56 113,25,21
360,71 77 113,35,108 52 113,35,47
361,74 85 113,46,78 93 113,46,58
362,112 95 113,94,48 94 113,94,29
363,21 56 113,77,89 26 113,77,2
364,86 108 113,81,32 85 113,81,4
365,100 110 113,97,77 101 113,97,65
366,73 42 113,2,28 57 113,2,85
367,15 10 113,25,92 11 113,25,103
368,20 24 113,44,67 103 113,44,57
369,57 8 113,65,99 73 113,65,59
370,67 78 113,32,56 30 113,32,86
371,93 68 113,48,70 11 113,48,81
372,76 42 113,5,68 75 113,5,30
373,57 46 113,103,67 25 113,103,92
374,87 98 113,72,15 102 113,72,4
375,99 22 113,8,25 92 113,8,4
376,90 83 113,60,5 16 113,60,21
377,47 10 113,57,70 87 113,57,44
378,18 50 113,68,3 45 113,68,48
379,5 85 113,90,110 80 113,90,77
380,47 62 113,109,0 79 113,109,79
381,98 108 113,93,75 83 113,93,45
382,24 69 113,93,28 4 113,93,32
383,110 62 113,59,109 57 113,59,53
384,111 106 113,104,46 30 113,104,76
385,107 85 113,79,112 53 113,79,52
386,80 66 113,33,60 85 113,33,32
387,102 23 113,12,66 7 113,12,73
388,103 25 113,15,82 93 113,15,62
389,31 111 113,29,16 17 113,29,33
390,15 6 113,21,18 3 113,21,21
391,94 14 113,108,54 53 113,108,107
392,58 9 113,67,7 22 113,67,29
393,19 52 113,71,6 70 113,71,76
394,78 6 113,84,59 112 113,84,58
395,109 25 113,21,86 59 113,21,32
396,29 77 113,106,29 1 113,106,30
397,64 83 113,34,24 46 113,34,70
398,80 56 113,23,45 60 113,23,105
399,21 17 113,38,99 91 113,38,77
400,78 87 113,52,74 55 113,52,16
401,70 1 113,71,91 101 113,71,79
402,73 98 113,58,6 53 113,58,59
403,30 63 113,93,40 13 113,93,53
404,87 53 113,27,95 73 113,27,55
405,70 74 113,31,69 104 113,31,60
406,112 17 113,16,24 70 113,16,94
407,55 4 113,59,23 17 113,59,40
408,93 51 113,31,16 19 113,31,35
409,90 11 113,101,54 32 113,101,86
410,79 86 113,52,12 110 113,52,9
411,110 15 113,12,41 8 113,12,49
412,8 81 113,89,87 28 113,89,2
413,7 89 113,96,16 97 113,96,0
414,27 98 113,12,12 98 113,12,110
415,80 101 113,68,84 0 113,68,84
416,65 49 113,1,13 0 113,1,13
417,62 74 113,23,5 108 113,23,0
418,4 1 113,5,50 42 113,5,92
419,64 31 113,95,63 54 113,95,4
420,0 47 113,47,90 92 113,47,69
421,19 81 113,100,60 43 113,100,103
422,32 80 113,112,62 99 113,112,48
423,55 59 113,1,79 25 113,1,104
424,13 73 113,86,31 76 113,86,107
425,106 57 113,50,24 101 113,50,12
426,49 107 113,43,88 83 113,43,58
427,63 9 113,72,45 34 113,72,79
428,87 37 113,11,104 103 113,11,94
429,31 79 113,110,94 92 113,110,73
430,57 48 113,105,101 13 113,105,1
431,110 20 113,17,32 107 113,17,26
432,27 102 113,16,24 12 113,16,36
433,73 71 113,31,48 9 113,31,57
434,56 71 113,14,48 30 113,14,78
435,8 22 113,30,70 50 113,30,7
436,65 68 113,20,74 88 113,20,49
437,34 81 113,2,63 81 113,2,31
438,80 103 113,70,73 47 113,70,7
439,48 107 113,42,32 105 113,42,24
440,104 13 113,4,82 5 113,4,87
441,70 2 113,72,76 26 113,72,102
442,108 25 113,20,18 102 113,20,7
443,23 82 113,105,52 18 113,105,70
444,39 96 113,22,33 11 113,22,44
445,19 48 113,67,50 7 113,67,57
446,84 85 113,56,25 97 113,56,9
447,11 88 113,99,91 4 113,99,95
448,0 18 113,18,5 91 113,18,96
449,80 91 113,58,60 28 113,58,88
450,49 78 113,14,82 95 113,14,64
451,20 4 113,24,6 34 113,24,40
452,51 19 113,70,65 98 113,70,50
453,102 91 113,80,97 56 113,80,40
454,30 2 113,32,66 75 113,32,28
455,91 15 113,106,71 1 113,106,72
456,74 15 113,89,16 55 113,89,71
457,39 48 113,87,4 35 113,87,39
458,26 93 113,6,65 62 113,6,14
459,99 100 113,86,40 98 113,86,25
460,33 6 113,39,61 62 113,39,10
461,43 51 113,94,82 75 113,94,44
462,52 108 113,47,54 84 113,47,25
463,72 79 113,38,58 6 113,38,64
464,40 12 113,52,48 112 113,52,47
465,60 13 113,73,106 105 113,73,98
466,73 0 113,73,108 18 113,73,13
467,25 109 113,21,78 41 113,21,6
468,16 86 113,102,94 91 113,102,72
469,40 42 113,82,87 33 113,82,7
470,102 49 113,38,101 28 113,38,16
471,15 37 113,52,93 66 113,52,46
472,67 110 113,64,74 3 113,64,77
473,104 62 113,53,89 21 113,53,110
474,78 104 113,69,57 65 113,69,9
475,67 41 113,108,67 93 113,108,47
476,54 89 113,30,41 102 113,30,30
477,26 38 113,64,87 35 113,64,9
478,98 27 113,12,95 55 113,12,37
479,49 21 113,70,9 92 113,70,101
480,94 108 113,89,12 108 113,89,7
481,58 74 113,19,55 58 113,19,0
482,5 5 113,10,85 70 113,10,42
483,62 34 113,96,17 54 113,96,71
484,106 28 113,21,111 88 113,21,86
485,69 38 113,107,108 12 113,107,7
486,94 59 113,40,82 60 113,40,29
487,74 48 113,9,103 73 113,9,63
488,67 69 113,23,25 14 113,23,39
489,77 53 113,17,62 77 113,17,26
490,9 40 113,49,28 34 113,49,62
491,23 31 113,54,106 92 113,54,85
492,32 33 113,65,9 60 113,65,69
493,53 12 113,65,111 102 113,65,100
494,10 53 113,63,20 112 113,63,19
495,73 45 113,5,87 61 113,5,35
496,107 91 113,85,8 90 113,85,98
497,18 95 113,0,0 3 113,0,3
498,24 11 113,35,59 52 113,35,111
499,16 15 113,31,91 29 113,31,7
500,2 6 113,8,32 61 113,8,93
501,57 74 113,18,90 44 113,18,21
502,94 4 113,98,75 47 113,98,9
503,79 59 113,25,108 46 113,25,41
504,91 70 113,48,111 112 113,48,110
505,83 86 113,56,18 86 113,56,104
506,81 24 113,105,95 58 113,105,40
507,74 3 113,77,42 87 113,77,16
508,66 93 113,46,101 105 113,46,93
509,111 95 113,93,65 51 113,93,3
510,106 86 113,79,20 43 113,79,63
511,65 61 113,13,92 7 113,13,99
512,5 79 113,84,104 22 113,84,13
513,65 0 113,65,38 42 113,65,80
514,19 23 113,42,49 36 113,42,85
515,13 25 113,38,85 91 113,38,63
516,19 60 113,79,112 99 113,79,98
517,83 41 113,11,20 76 113,11,96
518,90 51 113,28,82 100 113,28,69
519,58 56 113,1,105 62 113,1,54
520,15 45 113,60,97 44 113,60,28
521,95 19 113,1,42 18 113,1,60
522,104 34 113,25,76 20 113,25,96
523,31 60 113,91,42 111 113,91,40
524,83 36 113,6,106 43 113,6,36
525,81 23 113,104,103 70 113,104,60
526,24 93 113,4,111 98 113,4,96
527,32 60 113,92,100 24 113,92,11
528,16 50 113,66,19 110 113,66,16
529,32 39 113,71,95 64 113,71,46
530,72 30 113,102,6 92 113,102,98
531,54 9 113,63,22 57 113,63,79
532,101 96 113,84,22 15 113,84,37
533,71 28 113,99,13 79 113,99,92
534,99 28 113,14,23 79 113,14,102
535,60 39 113,99,8 102 113,99,110
536,84 84 113,55,35 75 113,55,110
537,54 94 113,35,22 107 113,35,16
538,108 12 113,7,43 111 113,7,41
539,103 51 113,41,6 12 113,41,18
540,15 48 113,63,61 100 113,63,48
541,100 94 113,81,6 104 113,81,110
542,71 100 113,58,46 69 113,58,2
543,50 80 113,17,51 92 113,17,30
544,22 6 113,28,74 101 113,28,62
545,79 7 113,86,59 16 113,86,75
546,28 56 113,84,32 78 113,84,110
547,48 44 113,92,105 111 113,92,103
548,51 52 113,103,27 98 113,103,12
549,72 21 113,93,29 90 113,93,6
550,59 29 113,88,106 16 113,88,9
551,18 83 113,101,16 4 113,101,20
552,90 2 113,92,58 16 113,92,74
553,76 54 113,17,13 25 113,17,38
554,105 61 113,53,106 88 113,53,81
555,24 52 113,76,9 89 113,76,98
556,93 104 113,84,7 40 113,84,47
557,52 71 113,10,59 40 113,10,99
558,73 112 113,72,10 109 113,72,6
559,64 111 113,62,36 67 113,62,103
560,38 29 113,67,54 2 113,67,56
561,23 57 113,80,45 65 113,80,110
562,93 45 113,25,38 101 113,25,26
563,28 17 113,45,111 75 113,45,73
564,84 14 113,98,98 28 113,98,13
565,22 55 113,77,110 8 113,77,5
566,109 112 113,108,14 81 113,108,95
567,79 100 113,66,83 72 113,66,42
568,77 91 113,55,84 67 113,55,38
569,0 34 113,34,93 110 113,34,90
570,11 12 113,23,47 3 113,23,50
571,74 28 113,102,106 21 113,102,14
572,86 106 113,79,49 75 113,79,11
573,16 2 113,18,82 47 113,18,16
574,44 54 113,98,12 49 113,98,61
575,32 1 113,33,26 68 113,33,94
576,76 29 113,105,104 68 113,105,59
577,106 1 113,107,50 74 113,107,11
578,57 26 113,83,21 85 113,83,106
579,46 101 113,34,88 1 113,34,89
580,56 108 113,51,33 85 113,51,5
581,97 57 113,41,85 68 113,41,40
582,43 14 113,57,29 10 113,57,39
583,63 31 113,94,57 17 113,94,74
584,93 1 113,94,69 66 113,94,22
585,94 66 113,47,70 85 113,47,42
586,50 56 113,106,31 58 113,106,89
587,66 67 113,20,41 3 113,20,44
588,10 69 113,79,82 80 113,79,49
589,111 108 113,106,71 28 113,106,99
590,91 88 113,66,111 109 113,66,107
591,62 84 113,33,21 61 113,33,82
592,35 52 113,87,39 68 113,87,107
593,68 97 113,52,66 82 113,52,35
594,87 54 113,28,46 56 113,28,102
595,94 10 113,104,103 75 113,104,65
596,44 76 113,7,80 57 113,7,24
597,24 4 113,28,71 65 113,28,23
598,72 2 113,74,72 66 113,74,25
599,32 8 113,40,58 27 113,40,85
600,98 19 113,4,10 59 113,4,69
601,86 97 113,70,92 102 113,70,81
602,79 55 113,21,65 11 113,21,76
603,43 50 113,93,99 43 113,93,29
604,18 62 113,80,62 57 113,80,6
605,65 55 113,7,81 88 113,7,56
606,11 79 113,90,35 0 113,90,35
607,70 51 113,8,80 98 113,8,65
608,29 80 113,109,71 63 113,109,21
609,104 53 113,44,84 72 113,44,43
610,31 19 113,50,52 10 113,50,62
611,35 27 113,62,4 28 113,62,32
612,108 53 113,48,24 10 113,48,34
613,46 8 113,54,58 108 113,54,53
614,0 56 113,56,61 53 113,56,1
615,93 54 113,34,49 7 113,34,56
616,8 64 113,72,79 39 113,72,5
617,73 4 113,77,12 45 113,77,57
618,77 100 113,64,81 68 113,64,36
619,103 87 113,77,67 11 113,77,78
620,73 10 113,83,22 83 113,83,105
621,105 16 113,8,98 80 113,8,65
622,47 84 113,18,68 15 113,18,83
623,49 60 113,109,3 71 113,109,74
624,73 92 113,52,28 13 113,52,41
625,102 70 113,59,26 26 113,59,52
626,109 63 113,59,64 14 113,59,78
627,100 34 113,21,105 61 113,21,53
628,48 11 113,59,112 26 113,59,25
629,24 25 113,49,110 89 113,49,86
630,83 27 113,110,53 0 113,110,53
631,40 103 113,30,31 108 113,30,26
632,96 51 113,34,46 10 113,34,56
633,10 22 113,32,23 73 113,32,96
634,60 37 113,97,21 22 113,97,43
635,22 58 113,80,23 35 113,80,58
636,86 65 113,38,12 38 113,38,50
637,62 42 113,104,108 104 113,104,99
638,56 106 113,49,70 92 113,49,49
639,99 107 113,93,58 8 113,93,66
640,17 68 113,85,77 31 113,85,108
641,51 72 113,10,65 103 113,10,55
642,0 61 113,61,45 2 113,61,47
643,109 41 113,37,109 95 113,37,91
644,111 34 113,32,21 56 113,32,77
645,64 90 113,41,14 2 113,41,16
646,14 33 113,47,12 12 113,47,24
647,7 51 113,58,88 82 113,58,57
648,12 69 113,81,97 28 113,81,12
649,81 12 113,93,58 49 113,93,107
650,92 52 113,31,28 79 113,31,107
651,79 89 113,55,62 12 113,55,74
652,7 104 113,111,15 19 113,111,34
653,52 7 113,59,52 102 113,59,41
654,36 72 113,108,83 25 113,108,108
655,105 25 113,17,5 96 113,17,101
656,24 75 113,99,45 6 113,99,51
657,76 68 113,31,53 1 113,31,54
658,25 96 113,8,24 78 113,8,102
659,1 44 113,45,47 65 113,45,112
660,43 1 113,44,86 62 113,44,35
661,39 111 113,37,48 106 113,37,41
662,58 98 113,43,67 45 113,43,112
663,112 102 113,101,62 46 113,101,108
664,17 69 113,86,96 57 113,86,40
665,55 89 113,31,50 34 113,31,84
666,46 27 113,73,16 99 113,73,2
667,10 6 113,16,77 33 113,16,110
668,3 78 113,81,32 29 113,81,61
669,98 33 113,18,86 82 113,18,55
670,107 76 113,70,73 25 113,70,98
671,29 17 113,46,1 52 113,46,53
672,90 92 113,69,101 56 113,69,44
673,86 17 113,103,15 55 113,103,70
674,88 96 113,71,108 81 113,71,76
675,71 0 113,71,106 79 113,71,72
676,72 60 113,19,48 2 113,19,50
677,79 42 113,8,107 68 113,8,62
678,68 23 113,91,42 43 113,91,85
679,13 79 113,92,87 78 113,92,52
680,111 88 113,86,107 58 113,86,52
681,15 56 113,71,51 27 113,71,78
682,97 112 113,96,76 42 113,96,5
683,112 52 113,51,11 75 113,51,86
684,70 33 113,103,30 39 113,103,69
685,78 75 113,40,10 99 113,40,109
686,34 0 113,34,15 12 113,34,27
687,109 20 113,16,65 109 113,16,61
688,51 22 113,73,78 66 113,73,31
689,47 105 113,39,104 7 113,39,111
690,6 74 113,80,46 81 113,80,14
691,24 92 113,3,27 81 113,3,108
692,108 90 113,85,4 49 113,85,53
693,78 98 113,63,93 34 113,63,14
694,93 6 113,99,91 100 113,99,78
695,20 2 113,22,55 77 113,22,19
696,11 50 113,61,105 21 113,61,13
