,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
43,57 32 113,4,80 84 113,85,72,32,84,7,50,104,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
44,56 44 113,16,102 83 113,85,8,44,83,15,109,52,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
45,72 22 113,8,6 15 113,99,36,22,15,32,112,58,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
46,48 71 113,2,109 110 113,44,16,71,110,69,9,87,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
47,72 31 113,17,67 82 113,99,82,31,82,57,57,0,counter_var_0 var_1 +,43,var_0 counter_aux_0 +
48,44 24 113,39,76 49 113,15,13,24,49,11,28,37,counter_var_0 var_1 +,43,var_0 counter_aux_0 +
49,45 93 113,84,14 90 113,104,83,93,90,61,77,63,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
50,50 3 113,17,52 67 113,14,105,3,67,9,82,108,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
51,111 66 113,70,58 58 113,4,87,66,58,62,87,40,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
52,48 89 113,20,24 77 113,44,11,89,77,11,53,100,counter_var_0 var_1 +,97,var_0 counter_aux_0 +
53,3 73 113,82,4 90 113,9,16,73,90,18,77,89,counter_var_0 var_1 +,86,var_0 counter_aux_0 +
54,111 42 113,46,109 73 113,4,16,42,73,69,18,58,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
55,108 3 113,28,84 93 113,25,50,3,93,9,61,53,counter_var_0 var_1 +,86,var_0 counter_aux_0 +
56,88 100 113,47,40 51 113,60,18,100,51,56,2,5,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
57,39 18 113,70,81 82 113,52,7,18,82,98,57,25,counter_var_0 var_1 +,109,var_0 counter_aux_0 +
58,56 61 113,33,26 82 113,85,111,61,82,105,57,59,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
59,38 112 113,87,15 58 113,88,112,112,58,1,87,111,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
60,45 46 113,37,39 98 113,104,52,46,98,82,112,98,counter_var_0 var_1 +,103,var_0 counter_aux_0 +
61,94 22 113,44,71 25 113,22,69,22,25,32,60,91,counter_var_0 var_1 +,82,var_0 counter_aux_0 +
62,104 63 113,31,75 32 113,81,88,63,32,14,7,38,counter_var_0 var_1 +,88,var_0 counter_aux_0 +
63,52 74 113,66,105 35 113,105,64,74,35,52,95,25,counter_var_0 var_1 +,87,var_0 counter_aux_0 +
64,41 67 113,53,38 94 113,99,88,67,94,82,22,42,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
65,55 47 113,21,103 88 113,87,100,47,88,62,60,34,counter_var_0 var_1 +,34,var_0 counter_aux_0 +
66,94 78 113,100,69 19 113,22,15,78,19,95,22,93,counter_var_0 var_1 +,44,var_0 counter_aux_0 +
67,22 106 113,25,15 97 113,32,112,106,97,49,30,105,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
68,65 99 113,30,21 3 113,44,102,99,3,83,9,88,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
69,59 24 113,2,64 88 113,91,28,24,88,11,60,52,counter_var_0 var_1 +,38,var_0 counter_aux_0 +
70,15 40 113,39,107 9 113,112,36,40,9,18,81,76,counter_var_0 var_1 +,80,var_0 counter_aux_0 +
71,72 45 113,31,84 78 113,99,50,45,78,104,95,95,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
72,93 12 113,73,80 65 113,61,72,12,65,31,44,84,counter_var_0 var_1 +,105,var_0 counter_aux_0 +
73,25 108 113,55,55 71 113,60,87,108,71,25,69,82,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
74,73 85 113,103,89 62 113,18,11,85,62,106,2,96,counter_var_0 var_1 +,20,var_0 counter_aux_0 +
75,66 86 113,35,56 111 113,62,85,86,111,51,4,58,counter_var_0 var_1 +,66,var_0 counter_aux_0 +
76,83 13 113,9,112 45 113,109,1,13,45,56,104,14,counter_var_0 var_1 +,100,var_0 counter_aux_0 +
77,26 18 113,16,85 32 113,111,106,18,32,98,7,11,counter_var_0 var_1 +,5,var_0 counter_aux_0 +
78,94 50 113,72,103 96 113,22,100,50,96,14,63,37,counter_var_0 var_1 +,85,var_0 counter_aux_0 +
79,96 13 113,76,22 104 113,63,32,13,104,56,81,45,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
80,98 96 113,95,6 67 113,112,36,96,67,63,82,19,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
81,25 87 113,34,44 43 113,60,15,87,43,111,41,102,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
82,69 101 113,3,103 79 113,15,100,101,79,31,26,88,counter_var_0 var_1 +,41,var_0 counter_aux_0 +
83,33 35 113,107,16 10 113,72,30,35,10,95,100,65,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
84,15 7 113,6,92 109 113,112,102,7,109,49,16,109,counter_var_0 var_1 +,15,var_0 counter_aux_0 +
85,36 47 113,100,70 64 113,53,41,47,64,62,28,88,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
86,48 53 113,97,104 86 113,44,81,53,86,97,51,21,counter_var_0 var_1 +,95,var_0 counter_aux_0 +
87,29 70 113,7,55 17 113,50,87,70,17,41,63,44,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
88,78 95 113,77,10 76 113,95,100,95,76,98,13,82,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
89,30 99 113,95,100 65 113,109,56,99,65,83,44,42,counter_var_0 var_1 +,40,var_0 counter_aux_0 +
90,0 106 113,106,1 8 113,0,1,106,8,49,64,107,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
91,95 23 113,8,86 87 113,98,51,23,87,77,111,74,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
92,3 102 113,111,34 95 113,9,26,102,95,8,98,15,counter_var_0 var_1 +,107,var_0 counter_aux_0 +
93,73 110 113,15,103 84 113,18,100,110,84,9,50,97,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
94,61 39 113,31,6 38 113,105,36,39,38,52,88,75,counter_var_0 var_1 +,80,var_0 counter_aux_0 +
95,12 24 113,55,21 28 113,31,102,24,28,11,106,13,counter_var_0 var_1 +,24,var_0 counter_aux_0 +
96,22 61 113,93,88 47 113,32,60,61,47,105,62,8,counter_var_0 var_1 +,94,var_0 counter_aux_0 +
97,108 24 113,49,4 13 113,25,16,24,13,11,56,40,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
98,8 70 113,21,108 62 113,64,25,70,62,41,2,95,counter_var_0 var_1 +,66,var_0 counter_aux_0 +
99,38 63 113,38,96 55 113,88,63,63,55,14,87,13,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
100,30 45 113,41,29 12 113,109,50,45,12,104,31,95,counter_var_0 var_1 +,27,var_0 counter_aux_0 +
101,51 84 113,86,45 90 113,2,104,84,90,50,77,75,counter_var_0 var_1 +,79,var_0 counter_aux_0 +
102,96 7 113,70,64 5 113,63,28,7,5,49,25,35,counter_var_0 var_1 +,88,var_0 counter_aux_0 +
103,32 79 113,86,8 28 113,7,64,79,28,26,106,30,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
104,107 73 113,109,46 6 113,36,82,73,6,18,36,42,counter_var_0 var_1 +,72,var_0 counter_aux_0 +
105,87 51 113,49,109 79 113,111,16,51,79,2,26,67,counter_var_0 var_1 +,24,var_0 counter_aux_0 +
106,59 47 113,25,48 78 113,91,44,47,78,62,95,91,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
107,73 94 113,112,12 30 113,18,31,94,30,22,109,12,counter_var_0 var_1 +,14,var_0 counter_aux_0 +
108,59 60 113,38,6 45 113,91,36,60,45,97,104,96,counter_var_0 var_1 +,82,var_0 counter_aux_0 +
109,54 11 113,102,95 56 113,91,98,11,56,8,85,109,counter_var_0 var_1 +,63,var_0 counter_aux_0 +
110,64 27 113,55,62 41 113,28,2,27,41,51,99,29,counter_var_0 var_1 +,14,var_0 counter_aux_0 +
111,87 112 113,110,70 28 113,111,41,112,28,1,106,40,counter_var_0 var_1 +,104,var_0 counter_aux_0 +
112,95 16 113,1,76 61 113,98,13,16,61,30,105,29,counter_var_0 var_1 +,90,var_0 counter_aux_0 +
113,34 78 113,104,89 32 113,26,11,78,32,95,7,89,counter_var_0 var_1 +,33,var_0 counter_aux_0 +
114,57 73 113,45,81 86 113,85,7,73,86,18,51,80,counter_var_0 var_1 +,23,var_0 counter_aux_0 +
115,111 73 113,77,28 2 113,4,106,73,2,18,4,66,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
116,14 87 113,57,19 73 113,83,22,87,73,111,18,109,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
117,25 99 113,46,23 102 113,60,77,99,102,83,8,63,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
118,64 12 113,40,22 89 113,28,32,12,89,31,11,44,counter_var_0 var_1 +,39,var_0 counter_aux_0 +
119,1 104 113,105,78 94 113,1,95,104,94,81,22,86,counter_var_0 var_1 +,23,var_0 counter_aux_0 +
120,103 92 113,79,41 23 113,100,99,92,23,102,77,78,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
121,73 35 113,53,53 76 113,18,97,35,76,95,13,19,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
122,100 59 113,2,55 102 113,56,87,59,102,91,8,33,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
123,41 70 113,56,9 79 113,99,81,70,79,41,26,38,counter_var_0 var_1 +,12,var_0 counter_aux_0 +
124,78 21 113,3,77 64 113,95,53,21,64,102,28,74,counter_var_0 var_1 +,10,var_0 counter_aux_0 +
125,2 32 113,36,32 88 113,4,7,32,88,7,60,39,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
126,110 76 113,85,106 57 113,9,49,76,57,13,85,12,counter_var_0 var_1 +,94,var_0 counter_aux_0 +
127,99 12 113,95,15 57 113,83,112,12,57,31,85,11,counter_var_0 var_1 +,55,var_0 counter_aux_0 +
128,29 63 113,0,39 53 113,50,52,63,53,14,97,2,counter_var_0 var_1 +,34,var_0 counter_aux_0 +
129,88 92 113,39,13 26 113,60,56,92,26,102,111,35,counter_var_0 var_1 +,58,var_0 counter_aux_0 +
130,73 37 113,55,102 25 113,18,8,37,25,13,60,45,counter_var_0 var_1 +,78,var_0 counter_aux_0 +
131,37 53 113,66,33 70 113,13,72,53,70,97,41,12,counter_var_0 var_1 +,54,var_0 counter_aux_0 +
132,73 2 113,20,11 86 113,18,8,2,86,4,51,10,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
133,76 34 113,47,25 35 113,13,60,34,35,26,95,94,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
134,89 80 113,91,97 11 113,11,30,80,11,72,8,110,counter_var_0 var_1 +,19,var_0 counter_aux_0 +
135,9 58 113,26,82 6 113,81,57,58,6,87,36,2,counter_var_0 var_1 +,4,var_0 counter_aux_0 +
136,57 85 113,57,31 49 113,85,57,85,49,106,28,29,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
137,84 56 113,106,7 59 113,50,49,56,59,85,91,105,counter_var_0 var_1 +,28,var_0 counter_aux_0 +
138,38 95 113,70,96 80 113,88,63,95,80,98,72,45,counter_var_0 var_1 +,47,var_0 counter_aux_0 +
139,4 108 113,11,82 111 113,16,57,108,111,25,4,52,counter_var_0 var_1 +,20,var_0 counter_aux_0 +
140,53 109 113,93,34 16 113,97,26,109,16,16,30,22,counter_var_0 var_1 +,14,var_0 counter_aux_0 +
141,67 51 113,20,79 98 113,82,26,51,98,2,112,77,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
142,3 111 113,7,89 71 113,9,11,111,71,4,69,9,counter_var_0 var_1 +,78,var_0 counter_aux_0 +
143,48 48 113,92,105 75 113,44,64,48,75,44,88,112,counter_var_0 var_1 +,19,var_0 counter_aux_0 +
144,75 49 113,24,53 74 113,88,97,49,74,28,52,33,counter_var_0 var_1 +,27,var_0 counter_aux_0 +
145,23 4 113,81,5 36 113,77,25,4,36,16,53,29,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
146,109 26 113,42,53 36 113,16,97,26,36,111,53,10,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
147,98 22 113,21,29 8 113,112,50,22,8,32,64,72,counter_var_0 var_1 +,63,var_0 counter_aux_0 +
148,22 5 113,37,39 22 113,32,52,5,22,25,32,57,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
149,24 109 113,7,4 8 113,11,16,109,8,16,64,12,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
150,80 92 113,51,54 106 113,72,91,92,106,102,49,70,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
151,13 58 113,1,101 82 113,56,31,58,82,87,57,89,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
152,58 67 113,41,87 56 113,87,111,67,56,82,85,65,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
153,29 107 113,44,40 88 113,50,18,107,88,36,60,12,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
154,14 58 113,28,96 103 113,83,63,58,103,87,100,8,counter_var_0 var_1 +,70,var_0 counter_aux_0 +
155,84 17 113,67,48 64 113,50,44,17,64,63,28,61,counter_var_0 var_1 +,78,var_0 counter_aux_0 +
156,34 35 113,61,105 74 113,26,64,35,74,95,52,99,counter_var_0 var_1 +,78,var_0 counter_aux_0 +
157,61 57 113,49,95 86 113,105,98,57,86,85,51,42,counter_var_0 var_1 +,43,var_0 counter_aux_0 +
158,111 87 113,91,40 106 113,4,18,87,106,111,49,105,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
159,8 38 113,102,72 107 113,64,99,38,107,88,36,24,counter_var_0 var_1 +,100,var_0 counter_aux_0 +
160,47 30 113,92,62 82 113,62,2,30,82,109,57,32,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
161,42 97 113,53,28 54 113,69,106,97,54,30,91,90,counter_var_0 var_1 +,47,var_0 counter_aux_0 +
162,107 109 113,32,33 87 113,36,72,109,87,16,111,68,counter_var_0 var_1 +,34,var_0 counter_aux_0 +
163,111 0 113,4,17 34 113,4,63,0,34,0,26,63,counter_var_0 var_1 +,30,var_0 counter_aux_0 +
164,4 8 113,24,70 49 113,16,41,8,49,64,28,49,counter_var_0 var_1 +,44,var_0 counter_aux_0 +
165,112 89 113,90,94 95 113,1,22,89,95,11,98,111,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
166,78 30 113,12,86 92 113,95,51,30,92,109,102,81,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
167,48 33 113,77,11 73 113,44,8,33,73,72,18,41,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
168,70 37 113,78,39 88 113,41,52,37,88,13,60,89,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
169,89 63 113,74,23 90 113,11,77,63,90,14,77,27,counter_var_0 var_1 +,88,var_0 counter_aux_0 +
170,39 61 113,0,100 46 113,52,56,61,46,105,82,4,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
171,31 81 113,25,85 66 113,57,106,81,66,7,62,74,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
172,1 42 113,43,1 49 113,1,1,42,49,69,28,43,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
173,51 3 113,5,21 111 113,2,102,3,111,9,4,105,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
174,12 64 113,95,66 12 113,31,62,64,12,28,31,13,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
175,21 103 113,92,2 2 113,102,4,103,2,100,4,107,counter_var_0 var_1 +,106,var_0 counter_aux_0 +
176,80 51 113,10,50 31 113,72,14,51,31,2,57,65,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
177,77 111 113,51,100 31 113,53,56,111,31,4,57,54,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
178,14 47 113,17,56 106 113,83,85,47,106,62,49,19,counter_var_0 var_1 +,19,var_0 counter_aux_0 +
179,24 59 113,70,27 44 113,11,51,59,44,91,15,110,counter_var_0 var_1 +,26,var_0 counter_aux_0 +
180,27 29 113,80,77 1 113,51,53,29,1,50,1,82,counter_var_0 var_1 +,52,var_0 counter_aux_0 +
181,48 8 113,52,41 14 113,44,99,8,14,64,83,107,counter_var_0 var_1 +,14,var_0 counter_aux_0 +
182,97 85 113,2,49 112 113,30,28,85,112,106,1,0,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
183,34 61 113,87,45 41 113,26,104,61,41,105,99,52,counter_var_0 var_1 +,12,var_0 counter_aux_0 +
184,84 62 113,112,84 76 113,50,50,62,76,2,13,112,counter_var_0 var_1 +,63,var_0 counter_aux_0 +
185,25 95 113,42,62 104 113,60,2,95,104,98,81,97,counter_var_0 var_1 +,28,var_0 counter_aux_0 +
186,11 62 113,70,23 2 113,8,77,62,2,2,4,26,counter_var_0 var_1 +,12,var_0 counter_aux_0 +
187,75 88 113,63,36 73 113,88,53,88,73,60,18,28,counter_var_0 var_1 +,106,var_0 counter_aux_0 +
188,36 96 113,36,65 9 113,53,44,96,9,63,81,27,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
189,57 14 113,99,59 67 113,85,91,14,67,83,82,105,counter_var_0 var_1 +,54,var_0 counter_aux_0 +
190,102 104 113,112,40 40 113,8,18,104,40,81,18,9,counter_var_0 var_1 +,26,var_0 counter_aux_0 +
191,13 1 113,57,60 3 113,56,97,1,3,1,9,98,counter_var_0 var_1 +,65,var_0 counter_aux_0 +
192,93 86 113,34,85 11 113,61,106,86,11,51,8,79,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
193,31 26 113,83,92 51 113,57,102,26,51,111,2,15,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
194,69 10 113,25,109 0 113,15,16,10,0,100,0,26,counter_var_0 var_1 +,15,var_0 counter_aux_0 +
195,75 69 113,44,62 22 113,88,2,69,22,15,32,71,counter_var_0 var_1 +,7,var_0 counter_aux_0 +
196,19 40 113,62,72 71 113,22,99,40,71,18,69,26,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
197,66 74 113,23,112 90 113,62,1,74,90,52,77,75,counter_var_0 var_1 +,26,var_0 counter_aux_0 +
198,2 73 113,77,96 40 113,4,63,73,40,18,18,23,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
199,61 38 113,30,60 76 113,105,97,38,76,88,13,22,counter_var_0 var_1 +,5,var_0 counter_aux_0 +
200,11 57 113,65,106 25 113,8,49,57,25,85,60,106,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
201,23 35 113,112,32 8 113,77,7,35,8,95,64,42,counter_var_0 var_1 +,28,var_0 counter_aux_0 +
202,40 84 113,102,21 33 113,18,102,84,33,50,72,73,counter_var_0 var_1 +,90,var_0 counter_aux_0 +
203,39 84 113,23,9 19 113,52,81,84,19,50,22,52,counter_var_0 var_1 +,74,var_0 counter_aux_0 +
204,85 76 113,69,88 64 113,106,60,76,64,13,28,23,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
205,84 28 113,78,76 101 113,50,13,28,101,106,31,41,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
206,81 52 113,59,21 112 113,7,102,52,112,105,1,41,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
207,9 52 113,20,11 90 113,81,8,52,90,105,77,60,counter_var_0 var_1 +,45,var_0 counter_aux_0 +
208,87 48 113,46,58 97 113,111,87,48,97,44,30,22,counter_var_0 var_1 +,28,var_0 counter_aux_0 +
209,85 32 113,25,106 75 113,106,49,32,75,7,88,81,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
210,98 101 113,100,16 92 113,112,30,101,92,31,102,18,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
211,49 52 113,80,10 13 113,28,100,52,13,105,56,39,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
212,70 44 113,85,40 30 113,41,18,44,30,15,109,62,counter_var_0 var_1 +,37,var_0 counter_aux_0 +
213,72 56 113,42,56 101 113,99,85,56,101,85,31,28,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
214,47 9 113,71,87 72 113,62,111,9,72,81,99,7,counter_var_0 var_1 +,48,var_0 counter_aux_0 +
215,85 80 113,73,73 11 113,106,18,80,11,72,8,98,counter_var_0 var_1 +,1,var_0 counter_aux_0 +
216,26 28 113,26,14 30 113,111,83,28,30,106,109,111,counter_var_0 var_1 +,107,var_0 counter_aux_0 +
217,66 76 113,25,90 18 113,62,77,76,18,13,98,40,counter_var_0 var_1 +,47,var_0 counter_aux_0 +
218,61 11 113,3,25 5 113,105,60,11,5,8,25,71,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
219,93 94 113,42,7 81 113,61,49,94,81,22,7,30,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
220,102 89 113,97,83 46 113,8,109,89,46,11,82,85,counter_var_0 var_1 +,90,var_0 counter_aux_0 +
221,49 70 113,98,33 107 113,28,72,70,107,41,36,29,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
222,22 71 113,103,76 76 113,32,13,71,76,69,13,84,counter_var_0 var_1 +,45,var_0 counter_aux_0 +
223,36 80 113,20,105 5 113,53,64,80,5,72,25,31,counter_var_0 var_1 +,78,var_0 counter_aux_0 +
224,32 48 113,55,10 74 113,7,100,48,74,44,52,35,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
225,43 75 113,3,45 106 113,41,104,75,106,88,49,66,counter_var_0 var_1 +,90,var_0 counter_aux_0 +
226,76 31 113,44,83 35 113,13,109,31,35,57,95,27,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
227,62 7 113,9,78 76 113,2,95,7,76,49,13,102,counter_var_0 var_1 +,15,var_0 counter_aux_0 +
228,55 2 113,89,101 29 113,87,31,2,29,4,50,33,counter_var_0 var_1 +,24,var_0 counter_aux_0 +
229,35 105 113,87,32 4 113,95,7,105,4,64,16,112,counter_var_0 var_1 +,111,var_0 counter_aux_0 +
230,110 55 113,64,58 86 113,9,87,55,86,87,51,29,counter_var_0 var_1 +,60,var_0 counter_aux_0 +
231,58 39 113,13,33 41 113,87,72,39,41,52,99,111,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
232,76 44 113,57,56 84 113,13,85,44,84,15,50,16,counter_var_0 var_1 +,63,var_0 counter_aux_0 +
233,72 84 113,70,61 110 113,99,105,84,110,50,9,76,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
