,data,labels,counterfactual_data,var_0,counter_var_0
108,105 81 113,64,73 5 113,64,18
109,44 11 113,15,9 81 113,15,81
110,59 3 113,91,23 103 113,91,77
111,100 60 113,56,111 108 113,56,4
112,112 22 113,1,52 86 113,1,105
113,20 110 113,61,1 41 113,61,1
114,89 52 113,11,44 79 113,11,15
115,40 15 113,18,74 9 113,18,52
116,39 76 113,52,69 107 113,52,15
117,7 22 113,49,24 55 113,49,11
118,56 98 113,85,21 44 113,85,102
119,80 112 113,72,79 79 113,72,26
120,109 75 113,16,96 46 113,16,63
121,98 69 113,112,70 78 113,112,41
122,1 84 113,1,45 25 113,1,104
123,108 36 113,25,5 94 113,25,25
124,15 12 113,112,96 49 113,112,63
125,42 32 113,69,17 22 113,69,63
126,22 102 113,32,31 98 113,32,57
127,92 112 113,102,58 110 113,102,87
128,77 108 113,53,57 4 113,53,85
129,53 69 113,97,29 49 113,97,50
130,40 60 113,18,25 62 113,18,60
131,6 58 113,36,82 74 113,36,57
132,3 67 113,9,26 4 113,9,111
133,5 48 113,25,101 11 113,25,31
134,61 83 113,105,16 47 113,105,30
135,7 73 113,49,31 26 113,49,57
136,108 106 113,25,37 41 113,25,13
137,99 111 113,83,0 84 113,83,0
138,73 63 113,18,23 78 113,18,77
139,0 110 113,0,42 28 113,0,69
140,73 47 113,18,97 98 113,18,30
141,82 26 113,57,20 48 113,57,61
142,88 37 113,60,71 30 113,60,69
143,102 78 113,8,99 109 113,8,83
144,61 108 113,105,94 9 113,105,22
145,13 5 113,56,57 34 113,56,85
146,110 92 113,9,81 23 113,9,7
147,74 93 113,52,83 12 113,52,109
148,105 31 113,64,45 19 113,64,104
149,87 4 113,111,111 31 113,111,4
150,64 38 113,28,104 39 113,28,81
151,8 40 113,64,90 91 113,64,77
152,3 35 113,9,64 44 113,9,28
153,26 103 113,111,63 14 113,111,14
154,53 107 113,97,2 101 113,97,4
155,40 26 113,18,107 74 113,18,36
156,11 96 113,8,93 102 113,8,61
157,9 10 113,81,108 99 113,81,25
158,108 82 113,25,61 5 113,25,105
159,107 16 113,36,109 42 113,36,16
160,48 91 113,44,86 77 113,44,51
161,31 24 113,57,69 73 113,57,15
162,35 28 113,95,71 12 113,95,69
163,97 48 113,30,28 47 113,30,106
164,105 19 113,64,21 60 113,64,102
165,44 91 113,15,35 85 113,15,95
166,109 104 113,16,15 13 113,16,112
167,66 47 113,62,36 63 113,62,53
168,78 7 113,95,39 101 113,95,52
169,76 19 113,13,54 35 113,13,91
170,61 78 113,105,76 112 113,105,13
171,10 100 113,100,103 77 113,100,100
172,61 87 113,105,53 57 113,105,97
173,98 77 113,112,97 69 113,112,30
174,88 94 113,60,109 96 113,60,16
175,89 57 113,11,0 20 113,11,0
176,5 81 113,25,19 95 113,25,22
177,46 88 113,82,43 106 113,82,41
178,93 30 113,61,73 20 113,61,18
179,63 91 113,14,59 81 113,14,91
180,11 41 113,8,33 50 113,8,72
181,7 96 113,49,52 50 113,49,105
182,71 6 113,69,65 0 113,69,44
183,56 45 113,85,42 77 113,85,69
184,22 99 113,32,28 105 113,32,106
185,25 81 113,60,41 4 113,60,99
186,24 71 113,11,71 96 113,11,69
187,13 88 113,56,31 48 113,56,57
188,33 89 113,72,95 2 113,72,98
189,33 50 113,72,24 62 113,72,11
190,52 95 113,105,99 65 113,105,83
191,102 105 113,8,108 32 113,8,25
192,112 68 113,1,88 87 113,1,60
193,4 27 113,16,94 14 113,16,22
194,107 93 113,36,54 13 113,36,91
195,53 81 113,97,79 107 113,97,26
196,19 31 113,22,84 15 113,22,50
197,1 28 113,1,49 23 113,1,28
198,38 104 113,88,65 108 113,88,44
199,43 30 113,41,81 101 113,41,7
200,14 60 113,83,87 68 113,83,111
201,57 3 113,85,103 68 113,85,100
202,92 95 113,102,27 17 113,102,51
203,94 90 113,22,80 102 113,22,72
204,48 16 113,44,89 99 113,44,11
205,73 31 113,18,78 9 113,18,95
206,85 46 113,106,44 102 113,106,15
207,39 104 113,52,112 29 113,52,1
208,4 42 113,16,90 41 113,16,77
209,0 21 113,0,25 75 113,0,60
210,59 48 113,91,57 50 113,91,85
211,8 88 113,64,54 12 113,64,91
212,109 14 113,16,15 84 113,16,112
213,75 57 113,88,27 33 113,88,51
214,112 80 113,1,33 27 113,1,72
215,25 52 113,60,56 71 113,60,85
216,42 52 113,69,64 77 113,69,28
217,89 104 113,11,76 17 113,11,13
218,52 67 113,105,72 18 113,105,99
219,11 39 113,8,94 100 113,8,22
220,11 35 113,8,102 40 113,8,8
221,23 104 113,77,96 53 113,77,63
222,30 16 113,109,82 107 113,109,57
223,10 71 113,100,31 102 113,100,57
224,37 94 113,13,97 83 113,13,30
225,84 45 113,50,80 36 113,50,72
226,10 44 113,100,40 76 113,100,18
227,40 36 113,18,31 64 113,18,57
228,57 2 113,85,67 9 113,85,82
229,68 14 113,104,58 75 113,104,87
230,34 85 113,26,101 17 113,26,31
231,37 15 113,13,26 24 113,13,111
232,35 36 113,95,17 47 113,95,63
233,6 14 113,36,45 20 113,36,104
234,64 19 113,28,75 55 113,28,88
235,11 68 113,8,46 22 113,8,82
236,82 76 113,57,37 99 113,57,13
237,47 85 113,62,67 6 113,62,82
238,19 64 113,22,33 86 113,22,72
239,86 96 113,51,104 48 113,51,81
240,68 40 113,104,82 83 113,104,57
241,59 101 113,91,68 112 113,91,104
242,105 60 113,64,73 51 113,64,18
243,90 37 113,77,85 77 113,77,106
244,109 0 113,16,107 19 113,16,36
245,105 27 113,64,86 104 113,64,51
246,110 84 113,9,47 107 113,9,62
247,36 93 113,53,15 69 113,53,112
248,93 44 113,61,110 22 113,61,9
249,93 106 113,61,33 52 113,61,72
250,91 64 113,32,72 99 113,32,99
251,93 29 113,61,21 59 113,61,102
252,103 80 113,100,6 26 113,100,36
253,83 87 113,109,32 3 113,109,7
254,72 53 113,99,49 111 113,99,28
255,62 37 113,2,92 40 113,2,102
256,3 49 113,9,11 80 113,9,8
257,42 9 113,69,76 89 113,69,13
258,107 75 113,36,100 97 113,36,56
259,10 110 113,100,92 96 113,100,102
260,83 23 113,109,35 86 113,109,95
261,96 71 113,63,106 47 113,63,49
262,102 38 113,8,73 37 113,8,18
263,53 64 113,97,9 99 113,97,81
264,91 38 113,32,38 109 113,32,88
265,29 13 113,50,26 55 113,50,111
266,109 106 113,16,15 47 113,16,112
267,49 76 113,28,77 103 113,28,53
268,57 89 113,85,82 38 113,85,57
269,26 45 113,111,7 43 113,111,49
270,29 68 113,50,2 66 113,50,4
271,21 11 113,102,103 53 113,102,100
272,75 14 113,88,88 30 113,88,60
273,67 91 113,82,49 53 113,82,28
274,22 2 113,32,12 46 113,32,31
275,70 99 113,41,73 57 113,41,18
276,66 4 113,62,42 52 113,62,69
277,34 4 113,26,1 5 113,26,1
278,63 79 113,14,36 23 113,14,53
279,64 73 113,28,38 18 113,28,88
280,85 106 113,106,65 36 113,106,44
281,43 92 113,41,108 38 113,41,25
282,42 73 113,69,26 8 113,69,111
283,80 83 113,72,78 75 113,72,95
284,76 10 113,13,65 18 113,13,44
285,5 54 113,25,68 18 113,25,104
286,9 26 113,81,42 39 113,81,69
287,112 35 113,1,79 78 113,1,26
288,25 91 113,60,76 108 113,60,13
289,18 65 113,98,37 76 113,98,13
290,108 71 113,25,44 61 113,25,15
291,20 92 113,61,46 36 113,61,82
292,58 0 113,87,104 4 113,87,81
293,61 72 113,105,74 97 113,105,52
294,62 44 113,2,10 84 113,2,100
295,10 46 113,100,45 14 113,100,104
296,26 56 113,111,88 69 113,111,60
297,9 55 113,81,56 80 113,81,85
298,75 6 113,88,61 104 113,88,105
299,22 1 113,32,66 14 113,32,62
300,30 110 113,109,39 36 113,109,52
301,103 24 113,100,73 24 113,100,18
302,23 23 113,77,20 57 113,77,61
303,65 76 113,44,28 90 113,44,106
304,94 80 113,22,30 103 113,22,109
305,65 106 113,44,112 50 113,44,1
306,83 5 113,109,43 88 113,109,41
307,70 21 113,41,79 81 113,41,26
308,14 110 113,83,76 82 113,83,13
309,87 69 113,111,43 34 113,111,41
310,64 94 113,28,42 108 113,28,69
311,19 10 113,22,14 21 113,22,83
312,29 103 113,50,71 35 113,50,69
313,70 61 113,41,4 26 113,41,16
314,45 24 113,104,3 13 113,104,9
315,57 101 113,85,100 100 113,85,56
316,47 2 113,62,13 34 113,62,56
317,39 56 113,52,64 105 113,52,28
318,1 74 113,1,107 8 113,1,36
319,103 63 113,100,12 48 113,100,31
320,13 36 113,56,71 32 113,56,69
321,73 3 113,18,12 11 113,18,31
322,3 33 113,9,17 111 113,9,63
323,88 30 113,60,85 16 113,60,106
324,44 71 113,15,82 23 113,15,57
325,22 94 113,32,30 1 113,32,109
326,62 104 113,2,74 4 113,2,52
327,48 50 113,44,41 54 113,44,99
328,27 64 113,51,69 111 113,51,15
329,91 53 113,32,79 21 113,32,26
330,87 35 113,111,35 92 113,111,95
331,106 101 113,49,67 0 113,49,82
332,64 28 113,28,38 43 113,28,88
333,39 63 113,52,26 10 113,52,111
334,109 110 113,16,10 58 113,16,100
335,63 35 113,14,32 98 113,14,7
336,104 32 113,81,17 97 113,81,63
337,56 46 113,85,9 48 113,85,81
338,47 109 113,62,86 5 113,62,51
339,50 0 113,14,18 97 113,14,98
340,66 35 113,62,24 50 113,62,11
341,69 41 113,15,20 36 113,15,61
342,58 78 113,87,8 83 113,87,64
343,96 48 113,63,87 86 113,63,111
344,95 48 113,98,82 106 113,98,57
345,3 81 113,9,79 16 113,9,26
346,9 59 113,81,33 99 113,81,72
347,1 7 113,1,13 104 113,1,56
348,58 60 113,87,82 96 113,87,57
349,96 76 113,63,38 91 113,63,88
350,44 83 113,15,21 96 113,15,102
351,11 6 113,8,55 26 113,8,87
352,52 16 113,105,80 100 113,105,72
353,100 63 113,56,84 64 113,56,50
354,20 5 113,61,49 65 113,61,28
355,48 90 113,44,36 107 113,44,53
356,17 104 113,63,47 43 113,63,62
357,17 17 113,63,98 57 113,63,112
358,66 64 113,62,83 105 113,62,109
359,110 28 113,9,78 56 113,9,95
360,71 77 113,69,108 52 113,69,25
361,74 85 113,52,78 93 113,52,95
362,112 95 113,1,48 94 113,1,44
363,21 56 113,102,89 26 113,102,11
364,86 108 113,51,32 85 113,51,7
365,100 110 113,56,77 101 113,56,53
366,73 42 113,18,28 57 113,18,106
367,15 10 113,112,92 11 113,112,102
368,20 24 113,61,67 103 113,61,82
369,57 8 113,85,99 73 113,85,83
370,67 78 113,82,56 30 113,82,85
371,93 68 113,61,70 11 113,61,41
372,76 42 113,13,68 75 113,13,104
373,57 46 113,85,67 25 113,85,82
374,87 98 113,111,15 102 113,111,112
375,99 22 113,83,25 92 113,83,60
376,90 83 113,77,5 16 113,77,25
377,47 10 113,62,70 87 113,62,41
378,18 50 113,98,3 45 113,98,9
379,5 85 113,25,110 80 113,25,9
380,47 62 113,62,0 79 113,62,0
381,98 108 113,112,75 83 113,112,88
382,24 69 113,11,28 4 113,11,106
383,110 62 113,9,109 57 113,9,16
384,111 106 113,4,46 30 113,4,82
385,107 85 113,36,112 53 113,36,1
386,80 66 113,72,60 85 113,72,97
387,102 23 113,8,66 7 113,8,62
388,103 25 113,100,82 93 113,100,57
389,31 111 113,57,16 17 113,57,30
390,15 6 113,112,18 3 113,112,98
391,94 14 113,22,54 53 113,22,91
392,58 9 113,87,7 22 113,87,49
393,19 52 113,22,6 70 113,22,36
394,78 6 113,95,59 112 113,95,91
395,109 25 113,16,86 59 113,16,51
396,29 77 113,50,29 1 113,50,50
397,64 83 113,28,24 46 113,28,11
398,80 56 113,72,45 60 113,72,104
399,21 17 113,102,99 91 113,102,83
400,78 87 113,95,74 55 113,95,52
401,70 1 113,41,91 101 113,41,32
402,73 98 113,18,6 53 113,18,36
403,30 63 113,109,40 13 113,109,18
404,87 53 113,111,95 73 113,111,98
405,70 74 113,41,69 104 113,41,15
406,112 17 113,1,24 70 113,1,11
407,55 4 113,87,23 17 113,87,77
408,93 51 113,61,16 19 113,61,30
409,90 11 113,77,54 32 113,77,91
410,79 86 113,26,12 110 113,26,31
411,110 15 113,9,41 8 113,9,99
412,8 81 113,64,87 28 113,64,111
413,7 89 113,49,16 97 113,49,30
414,27 98 113,51,12 98 113,51,31
415,80 101 113,72,84 0 113,72,50
416,65 49 113,44,13 0 113,44,56
417,62 74 113,2,5 108 113,2,25
418,4 1 113,16,50 42 113,16,14
419,64 31 113,28,63 54 113,28,14
420,0 47 113,0,90 92 113,0,77
421,19 81 113,22,60 43 113,22,97
422,32 80 113,7,62 99 113,7,2
423,55 59 113,87,79 25 113,87,26
424,13 73 113,56,31 76 113,56,57
425,106 57 113,49,24 101 113,49,11
426,49 107 113,28,88 83 113,28,60
427,63 9 113,14,45 34 113,14,104
428,87 37 113,111,104 103 113,111,81
429,31 79 113,57,94 92 113,57,22
430,57 48 113,85,101 13 113,85,31
431,110 20 113,9,32 107 113,9,7
432,27 102 113,51,24 12 113,51,11
433,73 71 113,18,48 9 113,18,44
434,56 71 113,85,48 30 113,85,44
435,8 22 113,64,70 50 113,64,41
436,65 68 113,44,74 88 113,44,52
437,34 81 113,26,63 81 113,26,14
438,80 103 113,72,73 47 113,72,18
439,48 107 113,44,32 105 113,44,7
440,104 13 113,81,82 5 113,81,57
441,70 2 113,41,76 26 113,41,13
442,108 25 113,25,18 102 113,25,98
443,23 82 113,77,52 18 113,77,105
444,39 96 113,52,33 11 113,52,72
445,19 48 113,22,50 7 113,22,14
446,84 85 113,50,25 97 113,50,60
447,11 88 113,8,91 4 113,8,32
448,0 18 113,0,5 91 113,0,25
449,80 91 113,72,60 28 113,72,97
450,49 78 113,28,82 95 113,28,57
451,20 4 113,61,6 34 113,61,36
452,51 19 113,2,65 98 113,2,44
453,102 91 113,8,97 56 113,8,30
454,30 2 113,109,66 75 113,109,62
455,91 15 113,32,71 1 113,32,69
456,74 15 113,52,16 55 113,52,30
457,39 48 113,52,4 35 113,52,16
458,26 93 113,111,65 62 113,111,44
459,99 100 113,83,40 98 113,83,18
460,33 6 113,72,61 62 113,72,105
461,43 51 113,41,82 75 113,41,57
462,52 108 113,105,54 84 113,105,91
463,72 79 113,99,58 6 113,99,87
464,40 12 113,18,48 112 113,18,44
465,60 13 113,97,106 105 113,97,49
466,73 0 113,18,108 18 113,18,25
467,25 109 113,60,78 41 113,60,95
468,16 86 113,30,94 91 113,30,22
469,40 42 113,18,87 33 113,18,111
470,102 49 113,8,101 28 113,8,31
471,15 37 113,112,93 66 113,112,61
472,67 110 113,82,74 3 113,82,52
473,104 62 113,81,89 21 113,81,11
474,78 104 113,95,57 65 113,95,85
475,67 41 113,82,67 93 113,82,82
476,54 89 113,91,41 102 113,91,99
477,26 38 113,111,87 35 113,111,111
478,98 27 113,112,95 55 113,112,98
479,49 21 113,28,9 92 113,28,81
480,94 108 113,22,12 108 113,22,31
481,58 74 113,87,55 58 113,87,87
482,5 5 113,25,85 70 113,25,106
483,62 34 113,2,17 54 113,2,63
484,106 28 113,49,111 88 113,49,4
485,69 38 113,15,108 12 113,15,25
486,94 59 113,22,82 60 113,22,57
487,74 48 113,52,103 73 113,52,100
488,67 69 113,82,25 14 113,82,60
489,77 53 113,53,62 77 113,53,2
490,9 40 113,81,28 34 113,81,106
491,23 31 113,77,106 92 113,77,49
492,32 33 113,7,9 60 113,7,81
493,53 12 113,97,111 102 113,97,4
494,10 53 113,100,20 112 113,100,61
495,73 45 113,18,87 61 113,18,111
496,107 91 113,36,8 90 113,36,64
497,18 95 113,98,0 3 113,98,0
498,24 11 113,11,59 52 113,11,91
499,16 15 113,30,91 29 113,30,32
500,2 6 113,4,32 61 113,4,7
501,57 74 113,85,90 44 113,85,77
502,94 4 113,22,75 47 113,22,88
503,79 59 113,26,108 46 113,26,25
504,91 70 113,32,111 112 113,32,4
505,83 86 113,109,18 86 113,109,98
506,81 24 113,7,95 58 113,7,98
507,74 3 113,52,42 87 113,52,69
508,66 93 113,62,101 105 113,62,31
509,111 95 113,4,65 51 113,4,44
510,106 86 113,49,20 43 113,49,61
511,65 61 113,44,92 7 113,44,102
512,5 79 113,25,104 22 113,25,81
513,65 0 113,44,38 42 113,44,88
514,19 23 113,22,49 36 113,22,28
515,13 25 113,56,85 91 113,56,106
516,19 60 113,22,112 99 113,22,1
517,83 41 113,109,20 76 113,109,61
518,90 51 113,77,82 100 113,77,57
519,58 56 113,87,105 62 113,87,64
520,15 45 113,112,97 44 113,112,30
521,95 19 113,98,42 18 113,98,69
522,104 34 113,81,76 20 113,81,13
523,31 60 113,57,42 111 113,57,69
524,83 36 113,109,106 43 113,109,49
525,81 23 113,7,103 70 113,7,100
526,24 93 113,11,111 98 113,11,4
527,32 60 113,7,100 24 113,7,56
528,16 50 113,30,19 110 113,30,22
529,32 39 113,7,95 64 113,7,98
530,72 30 113,99,6 92 113,99,36
531,54 9 113,91,22 57 113,91,32
532,101 96 113,31,22 15 113,31,32
533,71 28 113,69,13 79 113,69,56
534,99 28 113,83,23 79 113,83,77
535,60 39 113,97,8 102 113,97,64
536,84 84 113,50,35 75 113,50,95
537,54 94 113,91,22 107 113,91,32
538,108 12 113,25,43 111 113,25,41
539,103 51 113,100,6 12 113,100,36
540,15 48 113,112,61 100 113,112,105
541,100 94 113,56,6 104 113,56,36
542,71 100 113,69,46 69 113,69,82
543,50 80 113,14,51 92 113,14,2
544,22 6 113,32,74 101 113,32,52
545,79 7 113,26,59 16 113,26,91
546,28 56 113,106,32 78 113,106,7
547,48 44 113,44,105 111 113,44,64
548,51 52 113,2,27 98 113,2,51
549,72 21 113,99,29 90 113,99,50
550,59 29 113,91,106 16 113,91,49
551,18 83 113,98,16 4 113,98,30
552,90 2 113,77,58 16 113,77,87
553,76 54 113,13,13 25 113,13,56
554,105 61 113,64,106 88 113,64,49
555,24 52 113,11,9 89 113,11,81
556,93 104 113,61,7 40 113,61,49
557,52 71 113,105,59 40 113,105,91
558,73 112 113,18,10 109 113,18,100
559,64 111 113,28,36 67 113,28,53
560,38 29 113,88,54 2 113,88,91
561,23 57 113,77,45 65 113,77,104
562,93 45 113,61,38 101 113,61,88
563,28 17 113,106,111 75 113,106,4
564,84 14 113,50,98 28 113,50,112
565,22 55 113,32,110 8 113,32,9
566,109 112 113,16,14 81 113,16,83
567,79 100 113,26,83 72 113,26,109
568,77 91 113,53,84 67 113,53,50
569,0 34 113,0,93 110 113,0,61
570,11 12 113,8,47 3 113,8,62
571,74 28 113,52,106 21 113,52,49
572,86 106 113,51,49 75 113,51,28
573,16 2 113,30,82 47 113,30,57
574,44 54 113,15,12 49 113,15,31
575,32 1 113,7,26 68 113,7,111
576,76 29 113,13,104 68 113,13,81
577,106 1 113,49,50 74 113,49,14
578,57 26 113,85,21 85 113,85,102
579,46 101 113,82,88 1 113,82,60
580,56 108 113,85,33 85 113,85,72
581,97 57 113,30,85 68 113,30,106
582,43 14 113,41,29 10 113,41,50
583,63 31 113,14,57 17 113,14,85
584,93 1 113,61,69 66 113,61,15
585,94 66 113,22,70 85 113,22,41
586,50 56 113,14,31 58 113,14,57
587,66 67 113,62,41 3 113,62,99
588,10 69 113,100,82 80 113,100,57
589,111 108 113,4,71 28 113,4,69
590,91 88 113,32,111 109 113,32,4
591,62 84 113,2,21 61 113,2,102
592,35 52 113,95,39 68 113,95,52
593,68 97 113,104,66 82 113,104,62
594,87 54 113,111,46 56 113,111,82
595,94 10 113,22,103 75 113,22,100
596,44 76 113,15,80 57 113,15,72
597,24 4 113,11,71 65 113,11,69
598,72 2 113,99,72 66 113,99,99
599,32 8 113,7,58 27 113,7,87
600,98 19 113,112,10 59 113,112,100
601,86 97 113,51,92 102 113,51,102
602,79 55 113,26,65 11 113,26,44
603,43 50 113,41,99 43 113,41,83
604,18 62 113,98,62 57 113,98,2
605,65 55 113,44,81 88 113,44,7
606,11 79 113,8,35 0 113,8,95
607,70 51 113,41,80 98 113,41,72
608,29 80 113,50,71 63 113,50,69
609,104 53 113,81,84 72 113,81,50
610,31 19 113,57,52 10 113,57,105
611,35 27 113,95,4 28 113,95,16
612,108 53 113,25,24 10 113,25,11
613,46 8 113,82,58 108 113,82,87
614,0 56 113,0,61 53 113,0,105
615,93 54 113,61,49 7 113,61,28
616,8 64 113,64,79 39 113,64,26
617,73 4 113,18,12 45 113,18,31
618,77 100 113,53,81 68 113,53,7
619,103 87 113,100,67 11 113,100,82
620,73 10 113,18,22 83 113,18,32
621,105 16 113,64,98 80 113,64,112
622,47 84 113,62,68 15 113,62,104
623,49 60 113,28,3 71 113,28,9
624,73 92 113,18,28 13 113,18,106
625,102 70 113,8,26 26 113,8,111
626,109 63 113,16,64 14 113,16,28
627,100 34 113,56,105 61 113,56,64
628,48 11 113,44,112 26 113,44,1
629,24 25 113,11,110 89 113,11,9
630,83 27 113,109,53 0 113,109,97
631,40 103 113,18,31 108 113,18,57
632,96 51 113,63,46 10 113,63,82
633,10 22 113,100,23 73 113,100,77
634,60 37 113,97,21 22 113,97,102
635,22 58 113,32,23 35 113,32,77
636,86 65 113,51,12 38 113,51,31
637,62 42 113,2,108 104 113,2,25
638,56 106 113,85,70 92 113,85,41
639,99 107 113,83,58 8 113,83,87
640,17 68 113,63,77 31 113,63,53
641,51 72 113,2,65 103 113,2,44
642,0 61 113,0,45 2 113,0,104
643,109 41 113,16,109 95 113,16,16
644,111 34 113,4,21 56 113,4,102
645,64 90 113,28,14 2 113,28,83
646,14 33 113,83,12 12 113,83,31
647,7 51 113,49,88 82 113,49,60
648,12 69 113,31,97 28 113,31,30
649,81 12 113,7,58 49 113,7,87
650,92 52 113,102,28 79 113,102,106
651,79 89 113,26,62 12 113,26,2
652,7 104 113,49,15 19 113,49,112
653,52 7 113,105,52 102 113,105,105
654,36 72 113,53,83 25 113,53,109
655,105 25 113,64,5 96 113,64,25
656,24 75 113,11,45 6 113,11,104
657,76 68 113,13,53 1 113,13,97
658,25 96 113,60,24 78 113,60,11
659,1 44 113,1,47 65 113,1,62
660,43 1 113,41,86 62 113,41,51
661,39 111 113,52,48 106 113,52,44
662,58 98 113,87,67 45 113,87,82
663,112 102 113,1,62 46 113,1,2
664,17 69 113,63,96 57 113,63,63
665,55 89 113,87,50 34 113,87,14
666,46 27 113,82,16 99 113,82,30
667,10 6 113,100,77 33 113,100,53
668,3 78 113,9,32 29 113,9,7
669,98 33 113,112,86 82 113,112,51
670,107 76 113,36,73 25 113,36,18
671,29 17 113,50,1 52 113,50,1
672,90 92 113,77,101 56 113,77,31
673,86 17 113,51,15 55 113,51,112
674,88 96 113,60,108 81 113,60,25
675,71 0 113,69,106 79 113,69,49
676,72 60 113,99,48 2 113,99,44
677,79 42 113,26,107 68 113,26,36
678,68 23 113,104,42 43 113,104,69
679,13 79 113,56,87 78 113,56,111
680,111 88 113,4,107 58 113,4,36
681,15 56 113,112,51 27 113,112,2
682,97 112 113,30,76 42 113,30,13
683,112 52 113,1,11 75 113,1,8
684,70 33 113,41,30 39 113,41,109
685,78 75 113,95,10 99 113,95,100
686,34 0 113,26,15 12 113,26,112
687,109 20 113,16,65 109 113,16,44
688,51 22 113,2,78 66 113,2,95
689,47 105 113,62,104 7 113,62,81
690,6 74 113,36,46 81 113,36,82
691,24 92 113,11,27 81 113,11,51
692,108 90 113,25,4 49 113,25,16
693,78 98 113,95,93 34 113,95,61
694,93 6 113,61,91 100 113,61,32
695,20 2 113,61,55 77 113,61,87
696,11 50 113,8,105 21 113,8,64
