,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
79,115 54 75 82 113,31,115 4 21 92 113,25,4,6,21,20,30,46,var_0 counter_var_1 +,10,counter_var_0 var_1 +
80,115 88 26 112 113,4,115 60 107 60 113,1,2,3,15,19,29,16,var_0 counter_var_1 +,5,counter_var_0 var_1 +
81,115 93 96 6 113,10,115 57 110 61 113,6,28,4,18,6,30,24,var_0 counter_var_1 +,32,counter_var_0 var_1 +
82,115 8 46 80 113,8,115 84 55 48 113,8,26,0,9,18,17,17,var_0 counter_var_1 +,26,counter_var_0 var_1 +
83,115 66 91 33 113,30,115 88 10 68 113,8,1,22,10,2,6,18,var_0 counter_var_1 +,23,counter_var_0 var_1 +
84,115 27 42 55 113,46,115 54 104 84 113,27,25,19,12,24,22,39,var_0 counter_var_1 +,44,counter_var_0 var_1 +
85,115 83 63 43 113,42,115 93 31 109 113,25,6,17,8,12,16,33,var_0 counter_var_1 +,23,counter_var_0 var_1 +
86,115 14 43 110 113,34,115 110 25 111 113,14,23,20,2,17,18,16,var_0 counter_var_1 +,43,counter_var_0 var_1 +
87,115 48 65 17 113,38,115 79 8 26 113,19,21,19,8,17,26,27,var_0 counter_var_1 +,40,counter_var_0 var_1 +
88,115 73 75 82 113,21,115 41 94 39 113,15,12,6,2,20,8,17,var_0 counter_var_1 +,18,counter_var_0 var_1 +
89,115 105 13 91 113,31,115 43 21 92 113,18,14,13,21,29,30,39,var_0 counter_var_1 +,27,counter_var_0 var_1 +
90,115 31 25 111 113,4,115 24 25 111 113,2,24,2,2,18,18,4,var_0 counter_var_1 +,26,counter_var_0 var_1 +
91,115 101 97 81 113,19,115 44 110 61 113,14,15,5,18,19,30,32,var_0 counter_var_1 +,20,counter_var_0 var_1 +
92,115 96 53 51 113,16,115 40 27 88 113,9,11,7,4,20,26,13,var_0 counter_var_1 +,18,counter_var_0 var_1 +
93,115 77 109 79 113,36,115 54 111 12 113,19,25,17,19,17,12,38,var_0 counter_var_1 +,42,counter_var_0 var_1 +
94,115 5 45 76 113,27,115 102 91 33 113,5,15,22,22,14,2,27,var_0 counter_var_1 +,37,counter_var_0 var_1 +
95,115 19 17 108 113,36,115 45 56 59 113,19,16,17,10,15,28,29,var_0 counter_var_1 +,33,counter_var_0 var_1 +
96,115 48 84 32 113,34,115 32 78 65 113,19,3,15,9,1,3,28,var_0 counter_var_1 +,18,counter_var_0 var_1 +
97,115 15 91 33 113,37,115 95 36 106 113,15,8,22,13,2,13,28,var_0 counter_var_1 +,30,counter_var_0 var_1 +
98,115 44 69 99 113,15,115 26 72 71 113,15,26,0,3,6,9,18,var_0 counter_var_1 +,26,counter_var_0 var_1 +
99,115 112 42 55 113,44,115 10 73 96 113,25,10,19,4,24,3,29,var_0 counter_var_1 +,29,counter_var_0 var_1 +
100,115 89 31 109 113,10,115 79 25 111 113,2,21,8,2,16,18,4,var_0 counter_var_1 +,29,counter_var_0 var_1 +
101,115 78 6 56 113,26,115 9 101 104 113,20,9,6,9,25,11,29,var_0 counter_var_1 +,15,counter_var_0 var_1 +
102,115 73 29 25 113,21,115 44 4 52 113,15,15,6,4,25,21,19,var_0 counter_var_1 +,21,counter_var_0 var_1 +
103,115 57 26 112 113,31,115 32 112 103 113,28,3,3,20,19,10,48,var_0 counter_var_1 +,6,counter_var_0 var_1 +
104,115 4 5 47 113,9,115 44 103 49 113,4,15,5,11,16,18,15,var_0 counter_var_1 +,20,counter_var_0 var_1 +
105,115 13 23 4 113,13,115 109 73 96 113,13,22,0,4,4,3,17,var_0 counter_var_1 +,22,counter_var_0 var_1 +
106,115 17 101 104 113,26,115 13 82 67 113,17,13,9,13,11,5,30,var_0 counter_var_1 +,22,counter_var_0 var_1 +
107,115 82 86 45 113,41,115 30 88 66 113,24,1,17,19,14,4,43,var_0 counter_var_1 +,18,counter_var_0 var_1 +
108,115 70 93 37 113,13,115 3 87 69 113,12,3,1,18,6,7,30,var_0 counter_var_1 +,4,counter_var_0 var_1 +
109,115 74 87 69 113,34,115 89 97 81 113,16,2,18,5,7,19,21,var_0 counter_var_1 +,20,counter_var_0 var_1 +
110,115 33 85 3 113,20,115 96 62 41 113,4,9,16,16,3,10,20,var_0 counter_var_1 +,25,counter_var_0 var_1 +
111,115 70 25 111 113,14,115 112 38 20 113,12,25,2,15,18,20,27,var_0 counter_var_1 +,27,counter_var_0 var_1 +
112,115 37 38 20 113,23,115 62 108 58 113,8,4,15,16,20,27,24,var_0 counter_var_1 +,19,counter_var_0 var_1 +
113,115 62 64 19 113,22,115 62 101 104 113,4,4,18,9,19,11,13,var_0 counter_var_1 +,22,counter_var_0 var_1 +
114,115 52 112 103 113,43,115 51 18 73 113,23,22,20,18,10,11,41,var_0 counter_var_1 +,42,counter_var_0 var_1 +
115,115 83 16 94 113,41,115 21 68 100 113,25,21,16,22,1,7,47,var_0 counter_var_1 +,37,counter_var_0 var_1 +
116,115 96 46 80 113,9,115 28 38 20 113,9,28,0,15,18,20,24,var_0 counter_var_1 +,28,counter_var_0 var_1 +
117,115 2 51 97 113,7,115 88 68 100 113,2,1,5,22,4,7,24,var_0 counter_var_1 +,6,counter_var_0 var_1 +
118,115 6 70 36 113,7,115 6 78 65 113,6,6,1,9,5,3,15,var_0 counter_var_1 +,7,counter_var_0 var_1 +
119,115 50 112 103 113,41,115 102 19 86 113,21,15,20,19,10,24,40,var_0 counter_var_1 +,35,counter_var_0 var_1 +
120,115 34 31 109 113,13,115 14 10 68 113,5,14,8,10,16,6,15,var_0 counter_var_1 +,22,counter_var_0 var_1 +
121,115 0 41 22 113,18,115 9 112 103 113,0,9,18,20,22,10,20,var_0 counter_var_1 +,27,counter_var_0 var_1 +
122,115 80 58 98 113,34,115 42 109 79 113,22,13,12,17,5,17,39,var_0 counter_var_1 +,25,counter_var_0 var_1 +
123,115 83 3 15 113,28,115 68 25 111 113,25,10,3,2,15,18,27,var_0 counter_var_1 +,13,counter_var_0 var_1 +
124,115 77 53 51 113,26,115 39 49 72 113,19,10,7,3,20,10,22,var_0 counter_var_1 +,17,counter_var_0 var_1 +
125,115 51 8 26 113,30,115 107 89 28 113,22,20,8,20,26,28,42,var_0 counter_var_1 +,28,counter_var_0 var_1 +
126,115 61 38 20 113,18,115 48 104 84 113,3,19,15,12,20,22,15,var_0 counter_var_1 +,34,counter_var_0 var_1 +
127,115 45 52 95 113,22,115 4 58 98 113,16,4,6,12,2,5,28,var_0 counter_var_1 +,10,counter_var_0 var_1 +
128,115 109 108 58 113,38,115 47 86 45 113,22,18,16,17,27,14,39,var_0 counter_var_1 +,34,counter_var_0 var_1 +
129,115 68 45 76 113,32,115 47 37 42 113,10,18,22,14,14,11,24,var_0 counter_var_1 +,40,counter_var_0 var_1 +
130,115 50 68 100 113,43,115 112 77 105 113,21,25,22,8,7,12,29,var_0 counter_var_1 +,47,counter_var_0 var_1 +
131,115 80 45 76 113,44,115 100 33 50 113,22,13,22,10,14,19,32,var_0 counter_var_1 +,35,counter_var_0 var_1 +
132,115 47 74 13 113,23,115 79 27 88 113,18,21,5,4,13,26,22,var_0 counter_var_1 +,26,counter_var_0 var_1 +
133,115 16 108 58 113,32,115 0 50 77 113,16,0,16,4,27,15,20,var_0 counter_var_1 +,16,counter_var_0 var_1 +
134,115 92 43 110 113,25,115 12 26 112 113,5,12,20,3,17,19,8,var_0 counter_var_1 +,32,counter_var_0 var_1 +
135,115 96 41 22 113,27,115 104 109 79 113,9,17,18,17,22,17,26,var_0 counter_var_1 +,35,counter_var_0 var_1 +
136,115 46 82 67 113,30,115 93 48 89 113,17,6,13,2,5,27,19,var_0 counter_var_1 +,19,counter_var_0 var_1 +
137,115 107 6 56 113,26,115 93 65 17 113,20,6,6,19,25,17,39,var_0 counter_var_1 +,12,counter_var_0 var_1 +
138,115 27 101 104 113,36,115 61 106 35 113,27,3,9,14,11,4,41,var_0 counter_var_1 +,12,counter_var_0 var_1 +
139,115 111 109 79 113,41,115 110 65 17 113,24,23,17,19,17,17,43,var_0 counter_var_1 +,40,counter_var_0 var_1 +
140,115 39 34 27 113,21,115 55 54 83 113,10,26,11,8,27,21,18,var_0 counter_var_1 +,37,counter_var_0 var_1 +
141,115 83 35 9 113,37,115 35 6 56 113,25,6,12,6,9,25,31,var_0 counter_var_1 +,18,counter_var_0 var_1 +
142,115 19 34 27 113,30,115 80 6 56 113,19,22,11,6,27,25,25,var_0 counter_var_1 +,33,counter_var_0 var_1 +
143,115 86 31 109 113,36,115 104 58 98 113,28,17,8,12,16,5,40,var_0 counter_var_1 +,25,counter_var_0 var_1 +
144,115 28 63 43 113,45,115 2 96 6 113,28,2,17,4,12,6,32,var_0 counter_var_1 +,19,counter_var_0 var_1 +
145,115 98 80 31 113,22,115 51 13 91 113,11,22,11,13,0,29,24,var_0 counter_var_1 +,33,counter_var_0 var_1 +
146,115 91 66 102 113,24,115 64 55 48 113,4,6,20,9,9,17,13,var_0 counter_var_1 +,26,counter_var_0 var_1 +
147,115 35 22 75 113,28,115 2 36 106 113,6,2,22,13,13,13,19,var_0 counter_var_1 +,24,counter_var_0 var_1 +
148,115 8 73 96 113,12,115 90 48 89 113,8,3,4,2,3,27,10,var_0 counter_var_1 +,7,counter_var_0 var_1 +
149,115 47 100 0 113,26,115 67 71 74 113,18,9,8,2,0,12,20,var_0 counter_var_1 +,17,counter_var_0 var_1 +
150,115 78 9 87 113,29,115 39 89 28 113,20,10,9,20,25,28,40,var_0 counter_var_1 +,19,counter_var_0 var_1 +
151,115 23 17 108 113,40,115 33 79 57 113,23,4,17,10,15,26,33,var_0 counter_var_1 +,21,counter_var_0 var_1 +
152,115 0 67 46 113,21,115 36 89 28 113,0,7,21,20,15,28,20,var_0 counter_var_1 +,28,counter_var_0 var_1 +
153,115 44 65 17 113,34,115 70 10 68 113,15,12,19,10,17,6,25,var_0 counter_var_1 +,31,counter_var_0 var_1 +
154,115 71 105 62 113,26,115 3 19 86 113,13,3,13,19,0,24,32,var_0 counter_var_1 +,16,counter_var_0 var_1 +
155,115 23 32 64 113,32,115 70 12 21 113,23,12,9,12,2,21,35,var_0 counter_var_1 +,21,counter_var_0 var_1 +
156,115 68 109 79 113,27,115 99 48 89 113,10,12,17,2,17,27,12,var_0 counter_var_1 +,29,counter_var_0 var_1 +
157,115 0 64 19 113,18,115 9 33 50 113,0,9,18,10,19,19,10,var_0 counter_var_1 +,27,counter_var_0 var_1 +
158,115 91 3 15 113,7,115 64 71 74 113,4,6,3,2,15,12,6,var_0 counter_var_1 +,9,counter_var_0 var_1 +
159,115 48 14 24 113,33,115 46 31 109 113,19,17,14,8,24,16,27,var_0 counter_var_1 +,31,counter_var_0 var_1 +
160,115 22 40 11 113,39,115 54 58 98 113,22,25,17,12,11,5,34,var_0 counter_var_1 +,42,counter_var_0 var_1 +
161,115 80 64 19 113,40,115 84 112 103 113,22,26,18,20,19,10,42,var_0 counter_var_1 +,44,counter_var_0 var_1 +
162,115 27 55 48 113,36,115 64 27 88 113,27,6,9,4,17,26,31,var_0 counter_var_1 +,15,counter_var_0 var_1 +
163,115 44 96 6 113,19,115 68 81 54 113,15,10,4,12,6,23,27,var_0 counter_var_1 +,14,counter_var_0 var_1 +
164,115 98 30 70 113,18,115 61 45 76 113,11,3,7,22,8,14,33,var_0 counter_var_1 +,10,counter_var_0 var_1 +
165,115 49 73 96 113,24,115 88 50 77 113,20,1,4,4,3,15,24,var_0 counter_var_1 +,5,counter_var_0 var_1 +
166,115 36 93 37 113,8,115 111 1 40 113,7,24,1,1,6,9,8,var_0 counter_var_1 +,25,counter_var_0 var_1 +
167,115 22 50 77 113,26,115 109 103 49 113,22,22,4,11,15,18,33,var_0 counter_var_1 +,26,counter_var_0 var_1 +
168,115 58 33 50 113,10,115 26 81 54 113,0,26,10,12,19,23,12,var_0 counter_var_1 +,36,counter_var_0 var_1 +
169,115 24 9 87 113,33,115 108 90 90 113,24,21,9,21,25,28,45,var_0 counter_var_1 +,30,counter_var_0 var_1 +
170,115 97 7 10 113,17,115 60 92 2 113,10,2,7,0,10,2,10,var_0 counter_var_1 +,9,counter_var_0 var_1 +
171,115 16 43 110 113,36,115 19 100 0 113,16,19,20,8,17,0,24,var_0 counter_var_1 +,39,counter_var_0 var_1 +
172,115 1 16 94 113,17,115 7 10 68 113,1,7,16,10,1,6,11,var_0 counter_var_1 +,23,counter_var_0 var_1 +
173,115 112 92 2 113,25,115 19 7 10 113,25,19,0,7,2,10,32,var_0 counter_var_1 +,19,counter_var_0 var_1 +
174,115 106 6 56 113,25,115 102 5 47 113,19,15,6,5,25,16,24,var_0 counter_var_1 +,21,counter_var_0 var_1 +
175,115 62 49 72 113,7,115 31 37 42 113,4,2,3,14,10,11,18,var_0 counter_var_1 +,5,counter_var_0 var_1 +
176,115 76 89 28 113,38,115 7 40 11 113,18,7,20,17,28,11,35,var_0 counter_var_1 +,27,counter_var_0 var_1 +
177,115 12 1 40 113,13,115 39 1 40 113,12,10,1,1,9,9,13,var_0 counter_var_1 +,11,counter_var_0 var_1 +
178,115 15 70 36 113,16,115 39 102 16 113,15,10,1,10,5,16,25,var_0 counter_var_1 +,11,counter_var_0 var_1 +
179,115 80 17 108 113,39,115 4 104 84 113,22,4,17,12,15,22,34,var_0 counter_var_1 +,21,counter_var_0 var_1 +
180,115 63 55 48 113,14,115 9 23 4 113,5,9,9,0,17,4,5,var_0 counter_var_1 +,18,counter_var_0 var_1 +
181,115 89 42 55 113,21,115 19 87 69 113,2,19,19,18,24,7,20,var_0 counter_var_1 +,38,counter_var_0 var_1 +
182,115 83 10 68 113,35,115 84 32 64 113,25,26,10,9,6,2,34,var_0 counter_var_1 +,36,counter_var_0 var_1 +
183,115 71 31 109 113,21,115 65 7 10 113,13,7,8,7,16,10,20,var_0 counter_var_1 +,15,counter_var_0 var_1 +
184,115 62 69 99 113,4,115 11 40 11 113,4,11,0,17,6,11,21,var_0 counter_var_1 +,11,counter_var_0 var_1 +
185,115 64 5 47 113,11,115 46 9 87 113,6,17,5,9,16,25,15,var_0 counter_var_1 +,22,counter_var_0 var_1 +
186,115 94 60 44 113,21,115 19 68 100 113,7,19,14,22,13,7,29,var_0 counter_var_1 +,33,counter_var_0 var_1 +
187,115 1 31 109 113,9,115 24 17 108 113,1,24,8,17,16,15,18,var_0 counter_var_1 +,32,counter_var_0 var_1 +
188,115 13 104 84 113,25,115 27 61 18 113,13,27,12,15,22,18,28,var_0 counter_var_1 +,39,counter_var_0 var_1 +
189,115 52 4 52 113,27,115 21 78 65 113,23,21,4,9,21,3,32,var_0 counter_var_1 +,25,counter_var_0 var_1 +
190,115 53 101 104 113,33,115 38 64 19 113,24,9,9,18,11,19,42,var_0 counter_var_1 +,18,counter_var_0 var_1 +
191,115 52 46 80 113,23,115 13 8 26 113,23,13,0,8,18,26,31,var_0 counter_var_1 +,13,counter_var_0 var_1 +
192,115 37 80 31 113,19,115 45 41 22 113,8,16,11,18,0,22,26,var_0 counter_var_1 +,27,counter_var_0 var_1 +
193,115 105 5 47 113,23,115 55 89 28 113,18,26,5,20,16,28,38,var_0 counter_var_1 +,31,counter_var_0 var_1 +
194,115 50 24 5 113,22,115 29 33 50 113,21,0,1,10,5,19,31,var_0 counter_var_1 +,1,counter_var_0 var_1 +
195,115 4 47 34 113,5,115 0 24 5 113,4,0,1,1,3,5,5,var_0 counter_var_1 +,1,counter_var_0 var_1 +
196,115 64 6 56 113,12,115 72 47 34 113,6,14,6,1,25,3,7,var_0 counter_var_1 +,20,counter_var_0 var_1 +
197,115 14 18 73 113,32,115 72 16 94 113,14,14,18,16,11,1,30,var_0 counter_var_1 +,32,counter_var_0 var_1 +
198,115 54 77 105 113,33,115 47 82 67 113,25,18,8,13,12,5,38,var_0 counter_var_1 +,26,counter_var_0 var_1 +
199,115 84 49 72 113,29,115 53 65 17 113,26,24,3,19,10,17,45,var_0 counter_var_1 +,27,counter_var_0 var_1 +
200,115 69 108 58 113,27,115 95 1 40 113,11,8,16,1,27,9,12,var_0 counter_var_1 +,24,counter_var_0 var_1 +
201,115 52 59 23 113,36,115 75 25 111 113,23,17,13,2,23,18,25,var_0 counter_var_1 +,30,counter_var_0 var_1 +
202,115 7 9 87 113,16,115 107 35 9 113,7,20,9,12,25,9,19,var_0 counter_var_1 +,29,counter_var_0 var_1 +
203,115 94 8 26 113,15,115 31 83 38 113,7,2,8,14,26,7,21,var_0 counter_var_1 +,10,counter_var_0 var_1 +
204,115 79 106 35 113,35,115 22 16 94 113,21,22,14,16,4,1,37,var_0 counter_var_1 +,36,counter_var_0 var_1 +
205,115 104 74 13 113,22,115 17 41 22 113,17,17,5,18,13,22,35,var_0 counter_var_1 +,22,counter_var_0 var_1 +
206,115 33 35 9 113,16,115 30 81 54 113,4,1,12,12,9,23,16,var_0 counter_var_1 +,13,counter_var_0 var_1 +
207,115 68 10 68 113,20,115 69 11 30 113,10,11,10,11,6,30,21,var_0 counter_var_1 +,21,counter_var_0 var_1 +
208,115 21 58 98 113,33,115 16 73 96 113,21,16,12,4,5,3,25,var_0 counter_var_1 +,28,counter_var_0 var_1 +
